SMILES	Catégorie_réelle	Catégorie_prédite
CN=C(NS(=O)(=O)c1ccc(Cl)cc1)N1CC(C(=N1)c1ccc(Cl)cc1)c1ccc(F)cc1	1	[1]
CN(C)C(=NS(=O)(=O)c1ccc(Cl)cc1)N1CC(C(=N1)c1ccc(Cl)cc1)c1ccccc1	1	[1]
CN=C(NS(=O)(=O)c1ccc(cc1)C(F)(F)F)N1CC(C(=N1)c1ccc(Cl)cc1)c1ccccc1	1	[1]
CN=C(NS(=O)(=O)c1ccc(cc1)C(F)(F)F)N1C[C@H](C(=N1)c1ccc(Cl)cc1)c1ccccc1	1	[1]
CN=C(NS(=O)(=O)c1ccc(Cl)cc1)N1CC(C(=N1)c1ccc(Cl)cc1)c1ccc(Cl)cc1	1	[1]
CN=C(NS(=O)(=O)c1ccc(Cl)cc1)N1C[C@H](C(=N1)c1ccc(Cl)cc1)c1ccccc1	1	[1]
Cc1c(nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)C(=O)NN1CCCCC1	0	[1]
CN=C(NS(=O)(=O)c1ccc(Cl)cc1)N1CC(C(=N1)c1ccc(Cl)cc1)c1ccccc1	0	[0]
CN=C(NS(=O)(=O)c1ccccc1Cl)N1CC(C(=N1)c1ccc(Cl)cc1)c1ccccc1	1	[1]
CN=C(NS(=O)(=O)c1ccccc1)N1CC(C(=N1)c1ccc(Cl)cc1)c1ccccc1	1	[1]
CN=C(NS(=O)(=O)c1ccc(Cl)cc1)N1CC(C(=N1)c1ccc(F)cc1)c1ccccc1	1	[1]
CN=C(NS(=O)(=O)c1ccc(cc1)C(F)(F)F)N1C[C@@H](C(=N1)c1ccc(Cl)cc1)c1ccccc1	1	[1]
Cc1cc(C)c(c(C)c1)S(=O)(=O)NC(=N)N1CC(C(=N1)c1ccc(Cl)cc1)c1ccccc1	1	[1]
Fc1ccc(cc1)S(=O)(=O)NC(=N)N1CC(C(=N1)c1ccc(Cl)cc1)c1ccccc1	1	[1]
CN=C(NS(=O)(=O)c1c(C)cc(C)cc1C)N1CC(C(=N1)c1ccc(Cl)cc1)c1ccccc1	1	[1]
CN=C(NS(=O)(=O)c1ccc(Cl)cc1)N1C[C@@H](C(=N1)c1ccc(Cl)cc1)c1ccccc1	1	[1]
CN=C(NS(=O)(=O)c1cccc(Cl)c1)N1CC(C(=N1)c1ccc(Cl)cc1)c1ccccc1	0	[1]
OC1(CN(N=C1c1ccc(Cl)cc1)C(=N)NS(=O)(=O)c1ccc(Cl)cc1)c1ccccc1	1	[1]
Clc1ccc(cc1)C1=NN(CC1c1ccccc1)C(=N)NS(=O)(=O)c1ccc(Cl)cc1	1	[1]
COc1ccc(cc1)S(=O)(=O)NC(=NC)N1CC(C(=N1)c1ccc(Cl)cc1)c1ccccc1	0	[1]
C\N=C(/NC(=O)c1ccc(Cl)cc1)N1CC(C(=N1)c1ccc(Cl)cc1)c1ccccc1	1	[1]
CN=C(NS(=O)(=O)c1ccc(F)cc1)N1CC(C(=N1)c1ccc(Cl)cc1)c1ccccc1	0	[1]
Cc1c(nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)C(=O)NC1CCCCC1	0	[1]
Cc1c(nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)C(=O)NN1CCCCCC1	1	[1]
Cc1c(nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)C(=O)NN1CCCCC1	1	[1]
FC(F)(F)c1cccc(c1)N1CCN(CC1)C(=O)c1nc(-c2ccc(Cl)cc2)n(n1)-c1ccc(Cl)cc1Cl	1	[1]
COc1cc(Cl)ccc1-c1nc(nn1-c1ccc(Cl)cc1Cl)C(=O)NC(C)C	1	[1]
Clc1ccc(cc1)-n1nc(nc1-c1ccc(Cl)cc1Cl)C(=O)NC1CCN(Cc2ccccc2)C1	0	[1]
Clc1ccc(cc1)-n1cc(nc1-c1ccc(Cl)cc1Cl)C(=O)NN1CCCCC1	1	[1]
Clc1ccc(cc1)-n1c(nc(C(=O)NN2CC3CCCC3C2)c1C#N)-c1ccc(Cl)cc1Cl	1	[0]
Cc1c(nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)C(=O)NN1CC2CCCC2C1	1	[1]
Clc1ccc(cc1)-n1c(Br)c(nc1-c1ccc(Cl)cc1Cl)C(=O)NN1CC2CCCC2C1	1	[1]
Clc1ccc(cc1)-n1cc(nc1-c1ccc(Cl)cc1Cl)C(=O)NN1CCCCCC1	1	[1]
CN(C1CCCCC1)C(=O)c1nn(c(c1C)-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl	1	[1]
CC(NC(=O)c1nc(-c2ccc(Cl)cc2Cl)n(n1)-c1ccc(Cl)cc1)c1ccc(Cl)cc1	0	[1]
CC1CCC(CC1)NC(=O)c1nc(-c2ccc(Cl)cc2Cl)n(n1)-c1ccc(Cl)cc1	1	[1]
Clc1ccc(cc1)-c1nc(nn1-c1ccc(Cl)cc1Cl)C(=O)NN1CC2CCCC2C1	0	[1]
Clc1ccc(cc1)-n1c(nc(C(=O)NN2CC3CCCC3C2)c1C#C)-c1ccc(Cl)cc1Cl	0	[1]
Clc1ccc(cc1)-n1nc(nc1-c1ccc(Cl)cc1Cl)C(=O)NC1CCc2ccccc12	1	[1]
Cc1c(nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)C(=O)Nc1ccncc1	1	[1]
Cc1c(nc(-c2ccc(Cl)cc2Cl)n1-c1ccc(Cl)cc1)C(=O)NN1CC2CCCC2C1	1	[1]
Cc1c(nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)C(=O)NCCc1ccc(F)cc1	1	[1]
Cc1c(nc(-c2ccc(Cl)cc2Cl)n1-c1ccc(Cl)cc1)C(=O)NCCc1ccc(Cl)cc1	1	[1]
COc1cc(Cl)ccc1-c1nc(nn1-c1ccc(Cl)cc1Cl)C(=O)NN1CC2CCCC2C1	0	[0]
Clc1ccc(cc1)-n1cc(nc1-c1ccc(Cl)cc1Cl)C(=O)NC1CCCCC1	1	[1]
Clc1ccc(cc1)-n1nc(nc1-c1ccc(Cl)cc1Cl)C(=O)NN1CC2CCCC2C1	0	[1]
CC(C)C(C)NC(=O)c1nn(c(c1C)-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl	1	[1]
Clc1ccc(cc1)-n1cc(nc1-c1ccc(Cl)cc1Cl)C(=O)NN1CC2CCCC2C1	1	[1]
Brc1cccc2[nH]c3nc(SCc4ccccc4C#N)nnc3c12	1	[1]
N#Cc1ccccc1CSc1nnc2c(n1)n(Cc1ccccc1)c1ccccc21	0	[1]
Fc1ccccc1CSc1nnc2c3ccccc3n(Cc3ccccc3)c2n1	1	[0]
CC1(C)C(Cc2ccc(F)cc2NC(=O)Nc2ccc(cc2)S(N)(=O)=O)C(=O)N(C1=O)c1ccc(F)c(c1)C(F)(F)F	1	[1]
Cc1c(nn(c1-c1ccc(cc1)C#CCCC#N)-c1ccc(Cl)cc1Cl)C(=O)NN1CCS(=O)(=O)CC1	1	[1]
CCN(CC)S(=O)(=O)NC(=NC)N1CC(C(=N1)c1ccc(Cl)cc1)c1ccccc1	0	[1]
CCc1c(nn(c1-c1ccc(s1)C#Cc1ccc(cc1)C(F)(F)F)-c1ccc(Cl)cc1Cl)C(=O)NN1CCCCC1	1	[1]
CCCCC\C=C/C\C=C/CCCCCCCC(=O)NCc1ccccc1	1	[1]
CC\C=C/C\C=C/C\C=C/CCCCCCCC(=O)NCc1ccccc1	1	[1]
CC\C=C/C\C=C/C\C=C/CCCCCCCC(=O)NCc1cccc(OC)c1	1	[1]
CCC\C=C\C\C=C\CCC\C=C\C=C\C(=O)NCC(C)CC	1	[1]
CCC\C=C/C#C\C=C/C=C/CC\C=C\C=C\C(=O)NCC(C)C	1	[1]
Cc1c(C(=O)c2cccc3ccccc23)c2cccc3OC[C@@H](CN4CCOCC4)n1c23	1	[1]
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)NCCO	1	[1]
CCCCCc1cc(O)cc(OCCCCCCCCCCCCNC2CC2)c1	1	[1]
CCCCCc1cc(O)cc(OCCCCCCCCCCCNC2CC2)c1	1	[1]
CCCCCc1cc(O)cc(OCCCCCCCCCCCNCc2ccccc2)c1	1	[1]
CCCCCc1cc(O)cc(OCCCCCCCCCCCNCC=C)c1	1	[0]
CCCCCc1cc(O)cc(OCCCCCCCCCN[C@H](C)CO)c1	1	[1]
CCCCCCc1ccc(O)cc1OCCCCCCCCCCCNC(=O)C1CC1	1	[1]
CCCCCCC(C)(C)c1cc(O)cc(OCCCCCCCCCCCNC(=O)C2CC2)c1	1	[1]
CCCCCc1cc(O)cc(OCCCCCCCCCCCNC(=O)C2CC2)c1	1	[1]
CCCCCc1cc(O)cc(OCCCCCCCCCCC(=O)NN2CCCCC2)c1	1	[1]
CCCCCc1cc(O)cc(OCCCCCCCCCCC(=O)NN(C)C)c1	1	[1]
CCCCCCC(C)(C)c1cc(O)cc(OCCCCCCCC(=O)NCC(F)(F)F)c1	1	[1]
CCCCCc1cc(O)cc(OCCCCCCCCCCC(=O)NCC(F)(F)F)c1	0	[1]
CCCCCCC(C)(C)c1cc(O)cc(OCCCCCCCC(=O)NCC=C)c1	0	[1]
CCCCCc1cc(O)cc(OCCCCCCCCCCC(=O)NCC=C)c1	1	[1]
CCCCCCC(C)(C)c1cc(O)cc(OCCCCCCCCCCC(=O)NC(CO)CO)c1	1	[1]
CCCCCCC(C)(C)c1cc(O)cc(OCCCCCCCC(=O)NC(CO)CO)c1	1	[0]
CCCCCCC(C)(C)c1cc(O)cc(OCCCCCCCCCCC(=O)N[C@H](C)CO)c1	0	[0]
CCCCCCC(C)(C)c1cc(O)cc(OCCCCCCCC(=O)N[C@H](C)CO)c1	0	[0]
CCCCCc1cc(O)cc(OCCCCCCCCCCC(=O)N[C@H](C)CO)c1	0	[0]
CCCCCc1cc(O)cc(OCCCCCCCC(=O)N[C@H](C)CO)c1	1	[0]
CCCCCc1cc(O)c2c(OC3=C(CC[C@H](C)C3)C2(C)C)c1	1	[0]
CCCCCc1cc(O)c2c(OC3=C(CC[C@@H](C)C3)C2(C)C)c1	1	[0]
C[C@@H]1CCC2=C(C1)c1c(O)cc(C)cc1OC2(C)C	0	[0]
CCCCCc1cc(O)c2C3=C(CC[C@H](C)C3)C(C)(C)Oc2c1	0	[0]
CCCCCc1cc(O)c2C3=C(CC[C@@H](C)C3)C(C)(C)Oc2c1	1	[0]
CCCCCc1cc(O)c2[C@@H]3C=C(C)CC[C@H]3C(C)(C)Oc2c1	0	[0]
Cc1c(C(=O)c2cccc3ccccc23)c2cccc3OC[C@@H](CN4CCOCC4)n1c23	1	[0]
CCCCCCC(C)(C)c1ccc([C@@H]2C[C@H](O)CC[C@H]2CCCO)c(O)c1	1	[0]
Cc1csc2Cc3c(nn(Cc4ccc(C)cc4)c3-c12)C(=O)NC1[C@@]2(C)CCC(C2)C1(C)C	1	[0]
CC(C)[C@H]1CC[C@H](C)CC1NC(=O)c1nn(Cc2ccc(C)cc2)c-2c1Cc1scc(C)c-21	1	[0]
Cc1csc2Cc3c(nn(Cc4ccc(C)cc4)c3-c12)C(=O)NN1CCOCC1	1	[0]
Cc1csc2Cc3c(nn(Cc4ccc(C)cc4)c3-c12)C(=O)NC1CCCCC1	0	[0]
Cc1csc2Cc3c(nn(Cc4ccc(C)cc4)c3-c12)C(=O)NN1CCCC1	1	[0]
Cc1csc2Cc3c(nn(Cc4ccc(C)cc4)c3-c12)C(=O)NN1CCCCCC1	1	[1]
Cc1csc2Cc3c(nn(Cc4ccc(C)cc4)c3-c12)C(=O)NN1CCCCC1	0	[0]
CC(C)[C@H]1CC[C@H](C)CC1NC(=O)c1nn(Cc2ccc(C)cc2)c-2c1Cc1sc(C)cc-21	1	[1]
Cc1csc2Cc3c(nn(c3-c12)-c1ccc(Cl)cc1Cl)C(=O)NC1[C@@]2(C)CCC(C2)C1(C)C	1	[0]
CC(C)[C@H]1CC[C@H](C)CC1NC(=O)c1nn(c-2c1Cc1scc(C)c-21)-c1ccc(Cl)cc1Cl	1	[0]
Cc1csc2Cc3c(nn(c3-c12)-c1ccc(Cl)cc1Cl)C(=O)NN1CCOCC1	1	[0]
Cc1csc2Cc3c(nn(c3-c12)-c1ccc(Cl)cc1Cl)C(=O)NC1CCCCC1	1	[0]
Cc1csc2Cc3c(nn(c3-c12)-c1ccc(Cl)cc1Cl)C(=O)NN1CCCC1	0	[0]
Cc1csc2Cc3c(nn(c3-c12)-c1ccc(Cl)cc1Cl)C(=O)NN1CCCCCC1	1	[0]
Cc1csc2Cc3c(nn(c3-c12)-c1ccc(Cl)cc1Cl)C(=O)NN1CCCCC1	0	[0]
CC(C)[C@H]1CC[C@H](C)CC1NC(=O)c1nn(c-2c1Cc1sc(C)cc-21)-c1ccc(Cl)cc1Cl	1	[0]
Cc1cc-2c(Cc3c(nn(c-23)-c2ccc(Cl)cc2Cl)C(=O)NC2CCCCC2)s1	1	[0]
Cc1cc-2c(Cc3c(nn(c-23)-c2ccc(Cl)cc2Cl)C(=O)NN2CCCC2)s1	1	[0]
Cc1cc-2c(Cc3c(nn(c-23)-c2ccc(Cl)cc2Cl)C(=O)NN2CCCCCC2)s1	1	[1]
Cc1cc-2c(Cc3c(nn(c-23)-c2ccc(Cl)cc2Cl)C(=O)NN2CCCCC2)s1	1	[0]
COc1ccc(cc1)S(=O)(=O)c1cc(OC)ccc1S(=O)(=O)c1ccc(cc1)[C@H](C)NC(=O)Nc1ccc(C)cc1	0	[1]
COc1ccc(cc1)C(=O)N[C@@H](C)c1ccc(cc1)S(=O)(=O)c1ccc(OC)cc1S(=O)(=O)c1ccc(OC)cc1	0	[0]
COc1ccc(cc1)S(=O)(=O)c1cc(OC)ccc1S(=O)(=O)c1ccc(cc1)[C@H](C)NC(C)=O	0	[0]
COc1ccc(cc1)S(=O)(=O)c1cc(OC)ccc1S(=O)(=O)c1ccc(cc1)[C@H](C)NS(=O)(=O)Cc1ccccc1	0	[0]
COc1ccc(cc1)S(=O)(=O)c1cc(OC)ccc1S(=O)(=O)c1ccc(cc1)[C@H](C)NC(=O)Cc1ccccc1	1	[0]
COc1ccc(cc1)S(=O)(=O)c1cc(OC)ccc1S(=O)(=O)c1ccc(cc1)[C@H](C)NS(=O)(=O)c1ccccc1	0	[1]
COc1ccc(cc1)S(=O)(=O)c1cc(OC)ccc1S(=O)(=O)c1ccc(cc1)[C@H](C)NC(=O)Nc1ccc(F)cc1	1	[0]
CCCNC(=O)N[C@@H](C)c1ccc(cc1)S(=O)(=O)c1ccc(OC)cc1S(=O)(=O)c1ccc(OC)cc1	0	[0]
COc1ccc(cc1)S(=O)(=O)c1cc(OC)ccc1S(=O)(=O)c1ccc(cc1)[C@H](C)NC(=O)C(F)(F)F	1	[0]
CCCCS(=O)(=O)N[C@@H](C)c1ccc(cc1)S(=O)(=O)c1ccc(OC)cc1S(=O)(=O)c1ccc(OC)cc1	0	[0]
COc1ccc(cc1)S(=O)(=O)c1cc(OC)ccc1S(=O)(=O)c1ccc(cc1)[C@H](C)NC(=O)C1CC1	0	[0]
COc1ccc(cc1)S(=O)(=O)c1cc(OC)ccc1S(=O)(=O)c1ccc(cc1)[C@H](C)NC(=O)c1ccc(C)cc1	1	[0]
COc1ccc(cc1)S(=O)(=O)c1cc(OC)ccc1S(=O)(=O)c1ccc(cc1)[C@H](C)NC(=O)c1ccc(Cl)c(Cl)c1	0	[0]
COc1ccc(cc1)S(=O)(=O)c1cc(OC)ccc1S(=O)(=O)c1ccc(cc1)[C@H](C)NS(=O)(=O)c1ccc(C)cc1	1	[0]
COc1ccc(cc1)S(=O)(=O)c1cc(OC)ccc1S(=O)(=O)c1ccc(cc1)[C@H](C)NC(=O)C(C)(C)C	0	[0]
CCS(=O)(=O)N[C@@H](C)c1ccc(cc1)S(=O)(=O)c1ccc(OC)cc1S(=O)(=O)c1ccc(OC)cc1	1	[0]
COc1ccc(cc1)S(=O)(=O)c1cc(OC)ccc1S(=O)(=O)c1ccc(cc1)[C@H](C)NS(=O)(=O)c1ccc(Cl)c(Cl)c1	0	[0]
CCC(=O)N[C@@H](C)c1ccc(cc1)S(=O)(=O)c1ccc(OC)cc1S(=O)(=O)c1ccc(OC)cc1	0	[0]
CCCC(=O)N[C@@H](C)c1ccc(cc1)S(=O)(=O)c1ccc(OC)cc1S(=O)(=O)c1ccc(OC)cc1	0	[0]
COc1ccc(cc1)S(=O)(=O)c1cc(OC)ccc1S(=O)(=O)c1ccc(cc1)[C@H](C)NS(C)(=O)=O	1	[1]
COc1c(C)cc(cc1C(=O)N[C@H]1CC[C@H](C)CC1)-c1ccccc1	1	[0]
COc1c(C)cc(cc1C(=O)N[C@@H]1CC[C@H](C)CC1)-c1ccccc1	0	[0]
COc1c(C)cc(cc1C(=O)N[C@H]1CC[C@H](C)CC1)-c1ccc(F)cc1	1	[0]
COc1c(C)cc(cc1C(=O)NC1CCCCCC1)-c1ccc(F)cc1	0	[0]
CCCCc1cc(cc(C(=O)N[C@@H]2CC[C@H](C)CC2)c1OC)-c1ccc(OC)cc1	0	[0]
CCCCc1cc(cc(C(=O)N[C@H]2CC[C@H](C)CC2)c1OC)-c1ccc(OC)cc1	1	[0]
COc1c(C)cc(cc1C(=O)NC1CCCCCC1)-c1ccccc1	1	[1]
CCCCc1cc(cc(C(=O)NC2CCCCCC2)c1OC)-c1ccc(OC)cc1	1	[0]
COc1c(C)cc(cc1C(=O)N[C@@H]1CC[C@H](C)CC1)-c1ccc(F)cc1	0	[0]
Cc1ccc(Cn2nc(cc2-c2ccc(Cl)c(C)c2)C(=O)NC2C3(C)CCC(C3)C2(C)C)cc1	1	[0]
CCCC(C)(C)c1ccc2[C@@H]3CC(C)=CC[C@H]3C(C)(C)Oc2c1	1	[0]
OCCNC(=O)CCC\C=C/C[C@@H]1[C@@H](\C=C\[C@H](O)CCc2ccccc2)[C@H](O)CC1=O	1	[0]
C[C@@H](CO)NC(=O)CCC\C=C/C[C@@H]1[C@@H](\C=C\[C@@H](O)CCc2ccccc2)[C@H](O)CC1=O	1	[0]
C[C@H](CO)NC(=O)CCC\C=C/C[C@@H]1[C@@H](\C=C\[C@@H](O)CCc2ccccc2)[C@H](O)CC1=O	1	[0]
OCCNC(=O)CCC\C=C/C[C@@H]1[C@@H](\C=C\[C@@H](O)CCc2ccc(I)cc2)[C@H](O)CC1=O	1	[0]
C[C@H](CO)NC(=O)CCC\C=C/C[C@@H]1[C@@H](\C=C\[C@@H](O)CCc2ccccc2)[C@H](O)CC1=O	1	[0]
OCCNC(=O)CCC\C=C/C[C@@H]1[C@@H](\C=C\[C@@H](O)CCc2ccc(I)cc2)[C@H](O)CC1=O	0	[1]
OCCNC(=O)CCC\C=C/C[C@@H]1[C@@H](\C=C\[C@H](O)CCc2ccccc2)[C@H](O)CC1=O	0	[0]
CCN1C(=S)NC(C1=O)(c1ccc(Br)cc1)c1ccc(Br)cc1	0	[0]
Ic1ccc(cc1)C1(NC(=S)N(CC=C)C1=O)c1ccc(I)cc1	1	[1]
CCCCN1C(=O)NC(C1=O)(c1ccc(I)cc1)c1ccc(I)cc1	0	[0]
Brc1ccc(cc1)C1(NC(=S)N(CC=C)C1=O)c1ccc(Br)cc1	0	[1]
CCCCN1C(=S)NC(C1=O)(c1ccc(I)cc1)c1ccc(I)cc1	0	[0]
CC(C)CN1C(=S)NC(C1=O)(c1ccc(Br)cc1)c1ccc(Br)cc1	0	[0]
Clc1ccc(cc1)C1(NC(=S)N(CCc2ccccc2)C1=O)c1ccc(Cl)cc1	0	[0]
CCCCN1C(=O)NC(C1=O)(c1ccc(Br)cc1)c1ccc(Br)cc1	1	[0]
CC(C)N1C(=S)NC(C1=O)(c1ccc(Br)cc1)c1ccc(Br)cc1	0	[0]
Cc1c(nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)C(=O)NN1CCCCC1	0	[0]
Ic1ccc(cc1)C1(NC(=O)N(CC=C)C1=O)c1ccc(I)cc1	1	[0]
CC(C)CN1C(=S)NC(C1=O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1	1	[0]
Brc1ccc(cc1)C1(NC(=S)N(Cc2ccccc2)C1=O)c1ccc(Br)cc1	1	[0]
Clc1ccc(cc1)C1(NC(=S)N(Cc2ccccc2)C1=O)c1ccc(Cl)cc1	1	[1]
CCCCN1C(=S)NC(C1=O)(c1ccc(Br)cc1)c1ccc(Br)cc1	0	[0]
CCCCCCC(C)(C)c1cc(O)c2[C@H]3CC(CO)=CC[C@@H]3C(C)(C)Oc2c1	0	[0]
Brc1ccc(cc1)C1(NC(=O)N(Cc2ccccc2)C1=O)c1ccc(Br)cc1	0	[0]
CC1=CC[C@@H]2[C@@H](C1)c1c(O)cc(cc1OC2(C)C)C12CC3CC(CC(C3)C1)C2	0	[0]
CC1=CC[C@@H]2[C@@H](C1)c1c(O)cc(CC34CC5CC(CC(C5)C3)C4)cc1OC2(C)C	0	[0]
CC1=CC[C@@H]2[C@@H](C1)c1c(O)cc(C=C3C4CC5CC(C4)CC3C5)cc1OC2(C)C	0	[1]
CC1=CC[C@@H]2[C@@H](C1)c1c(O)cc(CC3C4CC5CC(C4)CC3C5)cc1OC2(C)C	0	[0]
CC1=CC[C@@H]2[C@@H](C1)c1c(O)cc(cc1OC2(C)C)C1C2CC3CC(C2)CC1C3	1	[0]
CCCCCc1cc(O)c2[C@@H]3CC(C)=CC[C@H]3C(C)(C)Oc2c1	0	[0]
COc1ccc2n(C(=O)c3ccc(Cl)cc3Cl)c(C)c(CCN3CCOCC3)c2c1	1	[1]
CCCCCn1cc(C(=O)Cc2ccc(F)cc2)c2ccccc12	1	[1]
CCCCCn1cc(C(=O)Cc2ccccc2F)c2ccccc12	0	[0]
CCCCCc1cc(O)c2[C@@H]3C=C(C)CC[C@H]3C(C)(C)Oc2c1	0	[0]
CCCCCn1cc(C(=O)Cc2ccccc2OC)c2ccccc12	0	[0]
CCCCCn1cc(C(=O)Cc2cccc(OC)c2)c2ccccc12	1	[1]
CCCCCn1c(C)c(C(=O)Cc2ccccc2C)c2ccccc12	0	[0]
CCCCCn1c(C)c(C(=O)Cc2ccccc2)c2ccccc12	1	[1]
CCCCCn1c(C)c(C(=O)Cc2ccccc2Br)c2ccccc12	0	[1]
CCCCCn1cc(C(=O)Cc2ccc(Cl)cc2)c2ccccc12	1	[1]
CCCCCn1cc(C(=O)Cc2ccccc2Br)c2ccccc12	0	[0]
CCCCCn1cc(C(=O)Cc2ccccc2C)c2ccccc12	1	[1]
CCCCCn1c(C)c(C(=O)Cc2ccc(Cl)cc2)c2ccccc12	1	[1]
CCCCCn1c(C)c(C(=O)Cc2ccc(Br)cc2)c2ccccc12	1	[1]
CCCCCn1c(C)c(C(=O)Cc2cccc(Cl)c2)c2ccccc12	0	[0]
CCCCCn1cc(C(=O)Cc2ccc(Br)cc2)c2ccccc12	1	[1]
CCCCCn1c(C)c(C(=O)Cc2ccc(C)cc2)c2ccccc12	1	[1]
CCCCCn1cc(C(=O)Cc2ccccc2)c2ccccc12	1	[1]
CCCCCn1c(C)c(C(=O)Cc2ccccc2OC)c2ccccc12	1	[0]
CCCCCn1cc(C(=O)Cc2cccc(F)c2)c2ccccc12	0	[0]
CCCCCn1c(C)c(C(=O)Cc2cccc(F)c2)c2ccccc12	1	[1]
CCCCCn1c(C)c(C(=O)Cc2ccccc2Cl)c2ccccc12	0	[0]
Cc1c(C(=O)c2cccc3ccccc23)c2cccc3OC[C@@H](CN4CCOCC4)n1c23	0	[1]
CCCCCn1cc(C(=O)Cc2ccc(C)cc2)c2ccccc12	1	[1]
CCCCCn1c(C)c(C(=O)Cc2ccc(OC)cc2)c2ccccc12	1	[1]
CCCCCn1cc(C(=O)Cc2ccc(OC)cc2)c2ccccc12	1	[1]
CCCCCn1c(C)c(C(=O)Cc2ccccc2F)c2ccccc12	1	[1]
CCCCCn1cc(C(=O)Cc2cccc(Cl)c2)c2ccccc12	1	[1]
CCCCCn1c(C)c(C(=O)Cc2ccc(F)cc2)c2ccccc12	1	[1]
CCCCCn1cc(C(=O)Cc2ccccc2Cl)c2ccccc12	1	[1]
CCCCCn1c(C)c(C(=O)Cc2cccc(OC)c2)c2ccccc12	1	[1]
CN1CCCCC1Cn1cc(C(=O)c2ccc(C#N)c3ccccc23)c2ccccc12	0	[0]
CN1CCCCC1Cn1cc(C(=O)c2cccc3cc(O)ccc23)c2ccccc12	1	[0]
CN1CCCCC1Cn1cc(C(=O)c2ccccc2I)c2ccccc12	0	[0]
CN1CCCCC1Cn1nc(C(=O)c2cccc3ccccc23)c2ccccc12	0	[1]
CN1CCCCC1Cn1cc(C(=O)c2ccc(O)c3ccccc23)c2ccccc12	0	[1]
COc1ccc(C(=O)c2cn(CC3CCCCN3C)c3ccccc23)c2ccccc12	0	[0]
CN1CCCCC1Cn1cc(C(=O)c2ccc(C)c3ccccc23)c2ccccc12	0	[0]
CN1CCCCC1Cn1cc(C(=O)Nc2cccc3ccccc23)c2ccccc12	0	[1]
CN1CCCCC1Cn1cc(C(=O)c2ccc(Br)c3ccccc23)c2ccccc12	0	[0]
CN1CCCCC1Cn1cc(C(=O)N2CCCC3CCCCC23)c2ccccc12	1	[1]
CN1CCCCC1Cn1cc(C(=O)c2cccc3ccccc23)c2ccccc12	1	[0]
CN1CCCCC1Cn1cc(C(=O)c2ccc([N+]([O-])=O)c3ccccc23)c2ccccc12	1	[1]
CN1CCCCC1Cn1cc(C(=O)c2ccc(CCO)c3ccccc23)c2ccccc12	0	[0]
CN1CCCCC1Cn1cc(C(=O)c2c(C)ccc3ccccc23)c2ccccc12	1	[1]
CN1CCCCC1Cn1cc(C(=O)c2ccc(F)c3ccccc23)c2ccccc12	0	[0]
CC1(C)Oc2cc(cc(O)c2[C@@H]2C[C@H](O)CC[C@@H]12)[C@@]12CC3CC(C[C@](C3)(C1)N=C=S)C2	0	[0]
CC1(C)Oc2cc(cc(O)c2[C@@H]2C[C@H](O)CC[C@@H]12)[C@@]12CC3CC(C[C@](C3)(C1)N=C=S)C2	1	[1]
CC1(C)Oc2cc(cc(O)c2[C@@H]2C[C@H](O)CC[C@@H]12)[C@@]12CC3CC(C[C@](C3)(C1)N=C=S)C2	0	[0]
CC1(C)Oc2cc(cc(O)c2[C@@H]2C[C@H](O)CC[C@@H]12)[C@@]12CC3CC(C[C@](C3)(C1)N=C=S)C2	0	[1]
CC1(C)Oc2cc(cc(O)c2[C@@H]2C[C@H](O)CC[C@@H]12)[C@@]12CC3CC(C[C@](C3)(C1)C(N)=O)C2	0	[0]
COC(=O)N[C@]12CC3CC(C1)C[C@](C3)(C2)c1cc(O)c2[C@@H]3C[C@H](O)CC[C@H]3C(C)(C)Oc2c1	1	[1]
CC1(C)Oc2cc(cc(O)c2[C@@H]2C[C@H](O)CC[C@@H]12)[C@@]12CC3CC(C[C@](C3)(C1)C#N)C2	0	[0]
CC1(C)Oc2cc(cc(O)c2[C@@H]2C[C@H](O)CC[C@@H]12)[C@@]12CC3CC(C[C@](C3)(C1)N=C=S)C2	1	[0]
CC1(C)Oc2cc(cc(O)c2[C@@H]2C[C@H](O)CC[C@@H]12)[C@@]12CC3CC(C[C@](C3)(C1)N=[N+]=[N-])C2	0	[0]
CC1(C)Oc2cc(cc(O)c2[C@@H]2C[C@H](O)CC[C@@H]12)[C@]12CC3CC(C[C@@](CC#N)(C3)C1)C2	0	[0]
CC1(C)Oc2cc(cc(O)c2[C@@H]2C[C@H](O)CC[C@@H]12)[C@]12CC3CC(C[C@@](CN=C=S)(C3)C1)C2	0	[0]
