SMILES	Ki_réel	Ki_prédit
CCn1cnc2c(-c3ccc(Cl)cc3)n(nc2c1=O)-c1ccccc1Cl	0.6020599913279624	[0.7123555]
Clc1ccc(cc1)-c1n(nc2c1ncn(N1CCCCC1)c2=O)-c1ccccc1Cl	1.3010299956639813	[0.9095329]
Clc1ccc(cc1)-c1n(nc2c1ncn(C1CCCCC1)c2=O)-c1ccccc1Cl	1.3010299956639813	[0.91933453]
FC(F)(F)Cn1ncc2c(-c3ccc(Cl)cc3)n(nc2c1=O)-c1ccccc1Cl	0.6020599913279624	[0.6630478]
Cc1c(nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)C(=O)NN1CCCCC1	0.3222192947339193	[0.6541331]
CCc1nc2c(-c3ccc(Cl)cc3)n(nc2c(=O)n1CC(F)(F)F)-c1ccccc1Cl	0.0	[0.04551661]
Clc1ccc(cc1)-n1nc2c(ncn(C3CCCCC3)c2=O)c1-c1ccccc1Cl	1.5797835966168101	[1.2200433]
Cc1nc2c(-c3ccc(Cl)cc3)n(nc2c(=O)n1CC(F)(F)F)-c1ccccc1Cl	-0.2218487496163564	[0.04748631]
FC(F)(F)Cn1cnc2c(-c3ccc(Cl)cc3)n(nc2c1=O)-c1ccccc1Cl	-1.0	[-0.19846404]
CC(C)n1cnc2c(-c3ccc(Cl)cc3)n(nc2c1=O)-c1ccccc1Cl	1.3222192947339193	[0.6959614]
FC(F)(F)Cn1cnc2N(C(Nc2c1=O)c1ccccc1Cl)c1ccc(Cl)cc1	0.0	[0.6750022]
FC(F)(F)Cn1ncc2c(-c3ccc(Cl)cc3)n(nc2c1=O)-c1ccccc1Cl	0.9030899869919435	[0.6630478]
FC(F)(F)Cn1cnc2N(C(Nc2c1=O)c1ccccc1Cl)c1ccc(Cl)cc1	0.0	[0.6750022]
FCCn1cnc2c(-c3ccc(Cl)cc3)n(nc2c1=O)-c1ccccc1Cl	0.47712125471966244	[-0.13317513]
Clc1ccc(c(Cl)c1)-n1nc(C(=O)Nc2ccc(Cl)c(Cl)c2)c2CCCc3cc(Cl)ccc3-c12	1.4121244061733171	[1.1077785]
Clc1ccc(c(Cl)c1)-n1nc(C(=O)NC2CCCCC2)c2CCCc3cc(Cl)ccc3-c12	-0.5228787452803376	[0.5608647]
Cc1ccc2-c3c(CCCc2c1)c(nn3-c1ccc(Cl)cc1Cl)C(=O)NN1CCCCC1	-2.283996656365201	[0.6096719]
Clc1ccc(c(Cl)c1)-n1nc(C(=O)NN2CCCCCC2)c2CCCc3cc(Cl)ccc3-c12	-3.0	[1.286257]
Clc1ccc(NC(=O)c2nn(c-3c2CCCc2cc(Cl)ccc-32)-c2ccc(Cl)cc2Cl)cc1	0.3979400086720376	[0.6287128]
Clc1ccc(c(Cl)c1)-n1nc(C(=O)NN2CCCCC2)c2CCCc3ccccc3-c12	2.225309281725863	[2.15234]
Clc1ccc(c(Cl)c1)-n1nc(C(=O)NN2CCCCC2)c2CCCc3ccc(Cl)cc3-c12	1.4941545940184429	[1.2038063]
Clc1ccc(c(Cl)c1)-n1nc(C(=O)NN2CCCCC2)c2CCc3cc(Cl)ccc3-c12	1.1702617153949575	[1.2518135]
Cc1ccc2-c3c(CCCc2c1)c(nn3-c1ccc(Cl)cc1Cl)C(=O)NN1CCCC1	-0.958607314841775	[0.55896086]
Clc1ccc(c(Cl)c1)-n1nc(C(=O)NN2CCCCC2)c2CCCc3c(Cl)cccc3-c12	0.9929950984313415	[1.2219973]
Clc1ccc(c(Cl)c1)-n1nc(C(=O)NN2CCCCC2)c2CCCc3cc(Cl)ccc3-c12	-3.4559319556497243	[1.2886033]
Clc1ccc-2c(Cc3c(nn(c-23)-c2ccc(Cl)cc2Cl)C(=O)NN2CCCCC2)c1	3.311753861055754	[3.168488]
Clc1ccc(c(Cl)c1)-n1nc(C(=O)NN2CCCCC2)c2CCCc3cc(Br)ccc3-c12	-2.0969100130080562	[1.19074]
COc1ccc(NC(=O)c2nn(c-3c2CCCc2cc(Cl)ccc-32)-c2ccc(Cl)cc2Cl)cc1	-1.8860566476931633	[0.5990073]
Clc1ccc(c(Cl)c1)-n1nc(C(=O)NN2CCCC2)c2CCCc3cc(Cl)ccc3-c12	-2.3979400086720375	[1.3611203]
Clc1ccc(c(Cl)c1)-n1nc(C(=O)Nc2ccccc2)c2CCCc3cc(Cl)ccc3-c12	0.6384892569546373	[0.73522776]
Cc1ccc(NC(=O)c2nn(c-3c2CCCc2cc(Cl)ccc-32)-c2ccc(Cl)cc2Cl)cc1	0.7589118923979735	[0.63702047]
Cc1c(nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)C(=O)NN1CCCCC1	0.25527250510330607	[0.6541331]
Cc1c(C(=O)c2cccc3ccccc23)c2cccc3OC[C@@H](CN4CCOCC4)n1c23	1.7160033436347992	[1.4540029]
CC1=CC[C@@H]2[C@@H](C1)c1c(O)cc(cc1OC2(C)C)C1(CCCC1)C#N	1.4456042032735976	[1.218755]
CC(=C)[C@@H]1CCC(C)=C[C@H]1c1c(O)cc(cc1O)C1(CCCC1)C#N	2.4072208929273966	[2.6476872]
CC(=C)[C@@H]1CCC(C)=C[C@H]1c1c(O)cc(cc1O)-c1cccc2ccccc12	2.877083256650651	[2.7273617]
CC1=CC[C@@H]2[C@@H](C1)c1c(O)cc(cc1OC2(C)C)C1(CCCCC1)C#N	0.9169800473203822	[0.8690684]
CCCCCC#Cc1cc(O)c2[C@@H]3CC(C)=CC[C@H]3C(C)(C)Oc2c1	-0.18708664335714442	[0.07624424]
CCc1ccc(cc1)-c1cc(O)c2[C@@H]3CC(C)=CC[C@H]3C(C)(C)Oc2c1	2.0755469613925306	[2.595376]
CC1=CC[C@@H]2[C@@H](C1)c1c(O)cc(cc1OC2(C)C)C12CC3CC(CC(C3)C1)C2	0.8325089127062363	[0.83883226]
CCCc1ccc(cc1)-c1cc(O)c2[C@@H]3CC(C)=CC[C@H]3C(C)(C)Oc2c1	1.7617023675414127	[2.556744]
CC(=C)[C@@H]1CCC(C)=C[C@H]1c1c(O)cc(cc1O)-c1ccc(C)cc1	2.8048887446223913	[2.8386614]
CCCCCc1cc(O)c2[C@@H]3CC(C)=CC[C@H]3C(C)(C)Oc2c1	1.677606952720493	[1.5253572]
CC(=C)[C@@H]1CCC(C)=C[C@H]1c1c(O)cc(cc1O)C1(CCCCC1)C#N	2.503790683057181	[2.6466362]
CC1=CC[C@@H]2[C@@H](C1)c1c(O)cc(cc1OC2(C)C)-c1cccc2ccccc12	1.0692980121155293	[0.99117553]
CC1=CC[C@@H]2[C@@H](C1)c1c(O)cc(cc1OC2(C)C)-c1ccc(C)cc1	1.9799578933406654	[1.8238239]
CCCC(C)(C)c1ccc2[C@@H]3CC(C)=CC[C@H]3C(C)(C)Oc2c1	2.8305886686851442	[2.7133708]
CCCCn1c2ncccc2c(O)c(C(=O)NC2CCC(C)CC2)c1=O	2.846337112129805	[3.055723]
CC1CCC(CC1)NC(=O)c1c(O)c2cccnc2n(CCN2CCOCC2)c1=O	2.7993405494535817	[2.5896468]
CC1CCC(CC1)NC(=O)c1c(O)c2cccnc2n(Cc2ccc(F)cc2)c1=O	2.143014800254095	[2.325808]
CC1CCC(CC1)NC(=O)c1cc2ccccc2n(CCCO)c1=O	3.575303333422399	[1.6254361]
CCCCCn1c2ccccc2cc(C(=O)NC2CCC(C)CC2)c1=O	2.3560258571931225	[2.998321]
CCCCn1c2ccccc2cc(C(=O)NC2CCC(C)CC2)c1=O	2.741151598851785	[3.0216644]
CCCn1c2ccccc2cc(C(=O)NC2CCC(C)CC2)c1=O	3.4164740791002206	[3.0414877]
CC1CCC(CC1)NC(=O)c1cc2ccccc2n(CCN2CCOCC2)c1=O	2.9030899869919438	[2.6912162]
CC1CCC(CC1)NC(=O)c1cc2ccccc2n(Cc2ccc(F)cc2)c1=O	1.2787536009528289	[1.4074202]
CCCCCn1cc(C(=O)c2cccc3ccccc23)c2ccccc12	0.11394335230683679	[0.6307993]
CCCCCc1cc(O)c2[C@@H]3C=C(C)CC[C@H]3C(C)(C)Oc2c1	1.1760912590556813	[1.4098395]
FCCCCCn1cc(C(=O)c2cccc3ccccc23)c2ccccc12	-0.40340290437353976	[-0.00606513]
CC(O)CCCn1cc(C(=O)c2cccc3ccccc23)c2ccccc12	1.1760912590556813	[0.7161506]
OCCCCCn1cc(C(=O)c2cccc3ccccc23)c2ccccc12	1.5440680443502757	[1.4686502]
CCN(CC)S(=O)(=O)NC(=NC)N1CC(C(=N1)c1ccc(Cl)cc1)c1ccccc1	1.4771212547196624	[1.7815397]
CN=C(NS(=O)(=O)N1CCCCCC1)N1CC(C(=N1)c1ccc(Cl)cc1)c1ccccc1	2.1903316981702914	[1.9990783]
CN=C(NS(=O)(=O)N(C)C)N1CC(C(=N1)c1ccc(Cl)cc1)c1ccccc1	2.3483048630481607	[2.001712]
CN=C(NS(=O)(=O)N1CCCC1)N1CC(C(=N1)c1ccc(Cl)cc1)c1ccccc1	2.3636119798921444	[1.9861166]
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)ONCCO	3.5440680443502757	[2.4896293]
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)NCCO	1.845098040014257	[2.1438162]
CCCCCCCC\C=C/CCCCCCCC(=O)NCCO	3.041392685158225	[3.1554008]
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)N(O)CCO	3.591064607026499	[2.6536222]
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)NOCCO	2.6720978579357175	[1.8663976]
CN(C)C1(CCSCC1)c1nc(cs1)-c1cc(c(O)c(c1)C(C)(C)C)C(C)(C)C	3.369772288596963	[1.3215767]
CN(C)C1(CCOCC1)c1nc(cs1)-c1cc(c(O)c(c1)C(C)(C)C)C(C)(C)C	2.932980821923198	[3.0869136]
CC(C)(C)c1cc(cc(c1O)C(C)(C)C)-c1csc(n1)C1(N)CCOCC1	3.8424220033576497	[3.2842884]
CNC1(CCOCC1)c1nc(cs1)-c1cc(c(O)c(c1)C(C)(C)C)C(C)(C)C	3.356599435724971	[3.1145682]
CCN(CC)C1(CCOCC1)c1nc(cs1)-c1cc(c(O)c(c1)C(C)(C)C)C(C)(C)C	3.518908573691414	[3.083481]
CC(C)(C)c1cc(cc(c1O)C(C)(C)C)-c1csc(n1)C1(CCOCC1)N1CCCCC1	3.3370597263205246	[3.1285002]
CN(C)C1(CCOCC1)c1nc(co1)-c1cc(c(O)c(c1)C(C)(C)C)C(C)(C)C	2.9122220565324155	[3.0552845]
CN(C)C1(CCOCC1)c1nc(cs1)-c1cc(cc(c1)C(C)(C)C)C(C)(C)C	3.673020907128896	[3.1529055]
CN1CCCCC1Cn1cc(C(=O)c2cc(ccc2I)[N+]([O-])=O)c2ccccc12	3.3180633349627615	[3.3180737]
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)NCCO	1.845098040014257	[2.1438162]
C[C@H](CO)NC(=O)CCC\C=C/C\C=C/C\C=C/C\C=C/CCOC(=O)c1cc(I)ccc1N=[N+]=[N-]	2.7558748556724915	[2.143237]
CCCCCc1cc(O)c2[C@@H]3C=C(C)CC[C@H]3C(C)(C)Oc2c1	1.255272505103306	[1.4098395]
CCCCCc1cc(O)c2[C@@H]3CC(C)=CC[C@H]3C(C)(C)Oc2c1	1.8920946026904804	[1.5253572]
CCCCCc1cc(O)c2[C@@H]3[C@H](O)[C@@](C)(O)CC[C@H]3C(C)(C)Oc2c1	3.753429841575423	[2.2604523]
CCCCCc1cc2OC(C)(C)[C@@H]3CCC(COC(C)=O)=C[C@H]3c2c(O)c1C(O)=O	1.6720978579357175	[3.2750957]
CCCCCc1cc(O)c2[C@@H]3[C@@H]4O[C@]4(C)CC[C@H]3C(C)(C)Oc2c1	2.3502480183341627	[2.6411738]
CCCCCc1cc(O)c2[C@@H]3[C@@H](O)C(=C)CC[C@H]3C(C)(C)Oc2c1	2.0681858617461617	[2.163786]
CCCCCc1cc(O)c2[C@@H]3[C@H](O)C(C)=CC[C@H]3C(C)(C)Oc2c1	2.9190780923760737	[2.8156314]
CCCCCc1cc(O)c2[C@@H]3[C@@H](O)C(C)=CC[C@H]3C(C)(C)Oc2c1	1.4913616938342726	[1.4846656]
CCCCCc1cc(O)c2[C@@H]3C=C(C)[C@H](O)C[C@H]3C(C)(C)Oc2c1	1.8129133566428555	[2.8180528]
CCCCCc1cc(O)c2[C@@H]3C=C(C)[C@@H](O)C[C@H]3C(C)(C)Oc2c1	3.2801228963023075	[2.876175]
CCCCCn1cc(cc1-c1ccccc1OC)C(=O)c1cccc2ccccc12	1.462397997898956	[1.5663512]
CCCCCn1cc(cc1-c1ccc(Cl)cc1)C(=O)c1cccc2ccccc12	2.4409090820652177	[1.9164088]
CCCCCCn1cc(cc1-c1ccccc1)C(=O)c1cccc2ccccc12	1.0413926851582251	[1.4969885]
CCCCCn1cc(cc1-c1ccccc1CC)C(=O)c1cccc2ccccc12	1.2304489213782739	[1.5089715]
CCCn1cc(cc1-c1ccccc1)C(=O)c1cccc2ccccc12	2.606381365110605	[2.6507065]
CCCCn1cc(cc1-c1ccccc1)C(=O)c1cccc2ccccc12	1.7781512503836436	[1.3661816]
CCCCCn1cc(cc1-c1ccc(C)cc1)C(=O)c1cccc2ccccc12	2.113943352306837	[2.3203123]
CCCCCn1cc(cc1-c1ccc(CCCC)cc1)C(=O)c1cccc2ccccc12	1.6232492903979006	[2.3596056]
CCCCCn1cc(cc1-c1ccccc1C)C(=O)c1cccc2ccccc12	0.7481880270062004	[1.6720068]
CCCCCn1cc(cc1-c1cccnc1)C(=O)c1cccc2ccccc12	2.2810333672477277	[2.4597435]
CCCCCn1cc(cc1-c1ccc(F)cc1)C(=O)c1cccc2ccccc12	1.6127838567197355	[2.343135]
CCCCCn1cc(cc1-c1ccccc1Cl)C(=O)c1cccc2ccccc12	0.8976270912904415	[0.82665294]
CCCCCn1cc(cc1-c1ccc(cc1)C(F)(F)F)C(=O)c1cccc2ccccc12	2.3384564936046046	[2.4023046]
CCCCCn1cc(cc1-c1ccc2ccccc2c1)C(=O)c1cccc2ccccc12	2.5224442335063197	[2.6138651]
CCCCCn1cc(cc1-c1cccc(OC)c1)C(=O)c1cccc2ccccc12	1.724275869600789	[1.6339885]
CCCCCn1cc(cc1-c1ccccc1F)C(=O)c1cccc2ccccc12	0.8864907251724818	[1.0184968]
CCCCCn1cc(cc1-c1ccc(CC)cc1)C(=O)c1cccc2ccccc12	1.5314789170422551	[2.5555882]
CCCCCn1cc(cc1-c1cccc(F)c1)C(=O)c1cccc2ccccc12	1.2041199826559248	[2.1339788]
CCCCCCCn1cc(cc1-c1ccccc1)C(=O)c1cccc2ccccc12	1.3222192947339193	[1.3574827]
CCCCCn1cc(cc1-c1ccccc1)C(=O)c1cccc2ccccc12	1.146128035678238	[1.356171]
CCCCCn1cc(cc1-c1ccc(OC)cc1)C(=O)c1cccc2ccccc12	2.45484486000851	[2.5009527]
CCCCCn1cc(cc1-c1cccc(c1)C(F)(F)F)C(=O)c1cccc2ccccc12	2.3891660843645326	[2.4075937]
CCCCCn1cc(cc1-c1ccccc1CCCC)C(=O)c1cccc2ccccc12	1.7781512503836436	[2.1758366]
CCCCCn1cc(cc1-c1ccccc1C(F)(F)F)C(=O)c1cccc2ccccc12	1.8864907251724818	[3.1272316]
CCCCCn1cc(cc1-c1cccc(c1)[N+]([O-])=O)C(=O)c1cccc2ccccc12	2.0	[2.973979]
CCCCCn1cc(cc1-c1cccc(C)c1)C(=O)c1cccc2ccccc12	1.8260748027008264	[2.1036534]
CCCCCn1cc(cc1-c1cccc(Cl)c1)C(=O)c1cccc2ccccc12	1.845098040014257	[2.3768694]
CCCCCn1cc(cc1-c1cccc2ccccc12)C(=O)c1cccc2ccccc12	1.6127838567197355	[2.0155888]
CN(C1CCCCC1)C(=O)c1nn(c(c1C)-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl	1.4771212547196624	[2.0867407]
Cc1c(nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)C(=O)NC1CCCCC1	0.25527250510330607	[0.5475973]
Cc1c(\C=C\C2CCCCC2)nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl	1.9294189257142926	[1.5178424]
Cc1c(nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)C(=O)NC1CCCCC1	0.568201724066995	[0.5475973]
Cc1c(\C=C\N2CCCCC2)nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl	2.3283796034387376	[2.3397741]
CN(C1CCCCC1)C(=O)c1nn(c(c1C)-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl	2.0293837776852097	[2.0867407]
Cc1c(nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)C(=O)NN1CCCCC1	0.8512583487190752	[0.6541331]
Cc1c(nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)C(=O)NN1CCCCC1	1.255272505103306	[0.6541331]
Cc1c(nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)C(=O)NC1CCCCC1	0.6989700043360189	[0.5475973]
Cc1c(\C=N\N2CCCCC2)nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl	1.2304489213782739	[1.2610533]
CN(C1CCCCC1)C(=O)c1nn(c(c1C)-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl	1.7323937598229686	[2.0867407]
Cc1c(\C=C\N2CCCCC2)nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl	2.3483048630481607	[2.3397741]
Cc1c(\C=C\C2CCCCC2)nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl	1.4955443375464486	[1.5178424]
Cc1c(\C=N\N2CCCCC2)nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl	1.7558748556724915	[1.2610533]
Cc1c(\C=N\N2CCCCC2)nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl	1.2787536009528289	[1.2610533]
Cc1c(\C=C\N2CCCCC2)nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl	2.41161970596323	[2.3397741]
Cc1c(\C=C\C2CCCCC2)nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl	1.7781512503836436	[1.5178424]
Cc1c2c(CCN(C3CCCCC3)C2=O)n(c1-c1ccc(N)cc1)-c1ccc(Cl)cc1Cl	2.963787827345555	[1.9763695]
COc1ccc(cc1)-c1c(C)c2c(CCN(N3CCCCC3)C2=O)n1-c1ccccc1Cl	1.3010299956639813	[0.94679487]
COc1ccc(cc1)-c1c(C)c2c(CCN(C3CCCCC3)C2=O)n1-c1ccc(Cl)cc1Cl	0.8976270912904415	[0.98444825]
Cc1c2c(CCN(C3CCCCC3)C2=O)n(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl	0.8750612633917001	[1.0991107]
COc1ccc(cc1)-c1c(C)c2c(CCN(C3CCCCC3)C2=O)n1-c1ccccc1Cl	0.8750612633917001	[0.9486574]
Cc1c2c(CCN(C3CCCCC3)C2=O)n(c1-c1cccnc1)-c1ccc(Cl)cc1Cl	2.591064607026499	[2.20191]
Cc1c2c(CCN(C3CCCCC3)C2=O)n(c1-c1ccc(C)cc1)-c1ccc(Cl)cc1Cl	1.0	[0.83573556]
COc1ccc(cc1)-c1c(C)c2c(CCN(N3CCCCC3)C2=O)n1-c1ccccc1C	1.8692317197309762	[2.0293531]
Cc1c2c(CCN(N3CCCCC3)C2=O)n(c1-c1ccc(Cl)cc1)-c1ccccc1Cl	0.5440680443502757	[0.20566225]
Cc1c2c(CCN(C3CCCCC3)C2=O)n(c1-c1ccc(F)cc1)-c1ccc(Cl)cc1Cl	0.7781512503836436	[0.86298615]
COc1ccc(cc1OC)-c1c(C)c2c(CCN(C3CCCCC3)C2=O)n1-c1ccc(Cl)cc1Cl	0.7403626894942439	[0.98958564]
Cc1c2c(CCN(C3CCCCC3)C2=O)n(c1-c1ccc(cc1)C(F)(F)F)-c1ccc(Cl)cc1Cl	0.6127838567197355	[0.8940906]
Cc1cn(c2CCN(C3CCCCC3)C(=O)c12)-c1ccc(Cl)cc1Cl	2.380211241711606	[2.46989]
Cc1c2c(CCN(C3CCCCC3)C2=O)n(c1-c1ccc(C=C)cc1)-c1ccc(Cl)cc1Cl	0.9912260756924949	[1.2128074]
Cc1c2c(CCN(C3CCCCC3)C2=O)n(c1-c1cccc(N)c1)-c1ccc(Cl)cc1Cl	2.6532125137753435	[2.4984624]
Cc1c2c(CCN(C3CCCCC3)C2=O)n(c1-c1ccc(Cl)cc1)-c1c(Cl)cccc1Cl	2.3010299956639813	[1.7982998]
Cc1c2c(CCN(N3CCCCC3)C2=O)n(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl	0.3424226808222063	[0.9921252]
Cc1c2c(CCN(C3CCCCC3)C2=O)n(c1-c1ccc(Cl)cc1)-c1ccccc1Cl	0.4471580313422192	[0.0817461]
CN(C1CCCCC1)C(=O)c1cn(c(n1)-c1ccccc1Cl)-c1ccc(Cl)cc1	1.5314789170422551	[1.542836]
Clc1ccc(cc1)-n1cc(nc1-c1ccccc1Cl)C(=O)NC1CCCCC1	0.3424226808222063	[0.53560615]
CC(C)c1c(nc(-c2ccccc2Cl)n1-c1ccc(Cl)cc1)C(=O)N[C@H]1CCCC[C@@H]1O	1.255272505103306	[0.6855996]
COc1ccc(cc1)-n1cc(nc1-c1ccc(Cl)cc1Cl)C(=O)NC1CCCCC1	0.6901960800285137	[0.6187875]
Clc1ccc(cc1)-n1cc(nc1-c1ccc(Cl)cc1Cl)C(=O)NC1CCCCC1	0.5910646070264992	[1.0105337]
Clc1ccc(cc1)-n1cc(nc1-c1ccccc1)C(=O)NC1CCCCC1	2.113943352306837	[2.184518]
O[C@H]1CCC[C@@H]1NC(=O)c1cn(c(n1)-c1ccccc1Cl)-c1ccc(Cl)cc1	1.462397997898956	[1.5561434]
N[C@H]1CCCC[C@@H]1NC(=O)c1cn(c(n1)-c1ccc(Cl)cc1Cl)-c1ccc(Cl)cc1	2.4313637641589874	[2.7372274]
Clc1ccc(cc1)-n1cc(nc1-c1cc(Cl)ccc1Cl)C(=O)NC1CCCCC1	1.3979400086720377	[1.481503]
Cc1ccc(cc1)-n1cc(nc1-c1ccccc1Cl)C(=O)NC1CCCCC1	0.6627578316815741	[0.51109695]
Fc1ccc(cc1)-n1cc(nc1-c1ccc(Cl)cc1Cl)C(=O)NC1CCCCC1	0.9138138523837167	[0.6068731]
CN[C@H]1CCCC[C@@H]1NC(=O)c1cn(c(n1)-c1ccc(Cl)cc1Cl)-c1ccc(Cl)cc1	2.792391689498254	[2.7300682]
Fc1ccc(-c2nc(cn2-c2ccc(Cl)cc2)C(=O)NC2CCCCC2)c(F)c1	1.5563025007672873	[1.8385519]
O[C@@H]1[C@H](Cc2ccccc12)NC(=O)c1cn(c(n1)-c1ccccc1Cl)-c1ccc(Cl)cc1	1.6127838567197355	[1.3745158]
CCc1ccccc1-c1nc(cn1-c1ccc(Cl)cc1)C(=O)NC1CCCCC1	1.591064607026499	[1.2625499]
CN[C@@H]1CCCC[C@H]1NC(=O)c1cn(c(n1)-c1ccc(Cl)cc1Cl)-c1ccc(Cl)cc1	2.963787827345555	[2.7794845]
Cc1c(nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)C(=O)NN1CCCCC1	0.04139268515822508	[0.6541331]
O[C@@H]1CCCC[C@H]1NC(=O)c1cn(c(n1)-c1ccccc1Cl)-c1ccc(Cl)cc1	1.9867717342662448	[2.0424328]
O[C@H]1Cc2ccccc2[C@@H]1NC(=O)c1cn(c(n1)-c1ccccc1Cl)-c1ccc(Cl)cc1	1.3424226808222062	[1.389814]
Fc1ccc(cc1)-n1cc(nc1-c1ccccc1Cl)C(=O)NC1CCCCC1	1.3010299956639813	[0.7032346]
O[C@H]1CCCC[C@@H]1NC(=O)c1nc(-c2ccccc2Cl)n(c1Br)-c1ccc(Cl)cc1	1.2787536009528289	[1.2614782]
OC1CCCCC1NC(=O)c1cn(c(n1)-c1ccc(Cl)cc1Cl)-c1ccc(Cl)cc1	1.3424226808222062	[1.8762362]
CCc1c(nc(-c2ccccc2Cl)n1-c1ccc(Cl)cc1)C(=O)N[C@H]1CCCC[C@@H]1O	0.6989700043360189	[0.64505774]
O[C@@H]1Cc2ccccc2[C@@H]1NC(=O)c1cn(c(n1)-c1ccccc1Cl)-c1ccc(Cl)cc1	0.7993405494535817	[1.4495701]
Cc1ccccc1-c1nc(cn1-c1ccc(Cl)cc1)C(=O)NC1CCCCC1	1.3222192947339193	[1.1252493]
CC1CCC(CC1)n1cc(nc1-c1ccccc1Cl)C(=O)NC1CCCCC1	1.2304489213782739	[0.9020898]
CCCCc1c(nc(-c2ccccc2Cl)n1-c1ccc(Cl)cc1)C(=O)N[C@H]1CCCC[C@@H]1O	1.0	[0.6446801]
CCCc1c(nc(-c2ccccc2Cl)n1-c1ccc(Cl)cc1)C(=O)N[C@H]1CCCC[C@@H]1O	0.7558748556724915	[0.64555705]
Cc1ccc(-c2nc(cn2-c2ccc(Cl)cc2)C(=O)NC2CCCCC2)c(C)c1	0.8573324964312685	[0.892988]
Cc1ccc(cc1)-n1cc(nc1-c1ccc(Cl)cc1Cl)C(=O)NC1CCCCC1	0.2787536009528289	[0.9470644]
O[C@H]1CCCC[C@@H]1NC(=O)c1cn(c(n1)-c1ccccc1Cl)-c1ccc(Cl)cc1	1.462397997898956	[1.5424427]
Clc1ccc(cc1)-c1cc(nn1-c1ccc(Cl)cc1Cl)C(=O)NN1CCCCC1	0.8920946026904804	[1.3162265]
Cc1c(nc(-c2ccccc2Cl)n1-c1ccc(Cl)cc1)C(=O)N[C@H]1CCCC[C@@H]1O	0.8388490907372553	[0.6461067]
CCc1c(nc(-c2ccccc2Cl)n1-c1ccc(Br)cc1)C(=O)N[C@H]1CCCC[C@@H]1O	0.568201724066995	[0.6660666]
O[C@H]1[C@H](Cc2ccccc12)NC(=O)c1cn(c(n1)-c1ccccc1Cl)-c1ccc(Cl)cc1	1.2304489213782739	[1.3835534]
O[C@H]1Cc2ccccc2[C@H]1NC(=O)c1cn(c(n1)-c1ccccc1Cl)-c1ccc(Cl)cc1	1.255272505103306	[1.4497896]
COc1ccccc1-c1nc(cn1-c1ccc(Cl)cc1)C(=O)NC1CCCCC1	1.9777236052888478	[1.4942533]
N[C@@H]1CCCC[C@H]1NC(=O)c1cn(c(n1)-c1ccc(Cl)cc1Cl)-c1ccc(Cl)cc1	2.9731278535996988	[2.7655294]
Clc1ccccc1-c1nc(cn1-c1cccnc1)C(=O)NC1CCCCC1	3.041392685158225	[2.8536813]
COc1ccc(cc1)-n1cc(nc1-c1ccccc1Cl)C(=O)NC1CCCCC1	0.9542425094393249	[0.92889935]
O[C@@H]1CCC[C@H]1NC(=O)c1cn(c(n1)-c1ccccc1Cl)-c1ccc(Cl)cc1	1.8750612633917	[2.034877]
C[C@H](NS(=O)(=O)C(F)(F)F)c1ccc(cc1)S(=O)(=O)c1ccc(Cl)cc1S(=O)(=O)c1ccccc1F	0.3010299956639812	[1.7210493]
C[C@H](NS(=O)(=O)C(F)(F)F)c1ccc(cc1)S(=O)(=O)c1ccc(Cl)cc1S(=O)(=O)c1ccccn1	0.5563025007672873	[1.3490559]
C[C@H](NS(C)(=O)=O)c1ccc(cc1)S(=O)(=O)c1ccc(Cl)cc1S(=O)(=O)c1ccccc1F	0.11394335230683679	[2.2840357]
