SMILES	Ki_réel	Ki_prédit
Cc1c(C(=O)c2cccc3ccccc23)c2cccc3OC[C@@H](CN4CCOCC4)n1c23	0.6020599913279624	[0.25581086]
COc1cccc2c(cn(CCN3CCOCC3)c12)C(=O)N[C@@H](C)Cc1ccccc1	1.8512583487190752	[1.9313078]
COc1cccc2c(C(=O)NC3CCCC3(C)C)c(C)n(CCN3CCOCC3)c12	2.311753861055754	[1.782539]
COc1cccc2c(C(=O)N[C@@H]3C4(C)CCC(C4)C3(C)C)c(C)n(CCN3CCOCC3)c12	1.6127838567197355	[1.2463396]
CCCCCOc1cc(\C=C\C(=O)N[C@@H](Cc2ccccc2)C(=O)OC)ccc1OC	1.9344984512435677	[2.0282905]
CCC(=O)[C@H](Cc1ccccc1)NC(=O)c1c(C)n(CCN2CCOCC2)c2c(OC)cccc12	1.380211241711606	[1.4141893]
COc1cccc2c(cn(CCN3CCOCC3)c12)C(=O)NC1C2(C)CCC(C2)C1(C)C	1.0791812460476249	[1.7719036]
COc1cccc2c(C(=O)N[C@@H](Cc3ccccc3)c3ccon3)c(C)n(CCN3CCOCC3)c12	2.3710678622717363	[2.3837986]
COc1cccc2c(C(=O)NC3CC(C)(C)CCC3(C)C)c(C)n(CCN3CCOCC3)c12	1.5797835966168101	[1.3682204]
COC(=O)[C@H](Cc1ccccc1)NC(=O)c1c(C)n(CCN2CCOCC2)c2c(OC)cccc12	0.9030899869919435	[1.2700562]
COC(=O)[C@H](Cc1cccs1)NC(=O)c1c(C)n(CCN2CCOCC2)c2c(OC)cccc12	1.0791812460476249	[1.4031911]
CO\N=C(/C)[C@H](Cc1ccccc1)NC(=O)c1c(C)n(CCN2CCOCC2)c2c(OC)cccc12	2.2648178230095364	[2.2881286]
COc1cccc2c(C(=O)N[C@@H](Cc3ccccc3)C(C)=O)c(C)n(CCN3CCOCC3)c12	0.9030899869919435	[0.994581]
COc1cccc2c(C(=O)N[C@H](C)Cc3ccccc3)c(C)n(CCN3CCOCC3)c12	2.419955748489758	[1.3474684]
COc1cccc2c(cn(CCN3CCOCC3)c12)C(=O)NC1CC(C)(C)CCC1(C)C	1.3424226808222062	[0.61260915]
COc1cccc2c(C(=O)N[C@H]3C4(C)CCC(C4)C3(C)C)c(C)n(CCN3CCOCC3)c12	1.4771212547196624	[1.3606293]
CNC(=O)[C@H](Cc1ccccc1)NC(=O)c1c(C)n(CCN2CCOCC2)c2c(OC)cccc12	2.4683473304121573	[1.4948082]
CCCCCOc1cc(\C=C\C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)OC)ccc1OC	2.0791812460476247	[1.8801146]
CCCCC\C=C/C[C@@H](O)\C=C\C=C/C\C=C/CCCC(=O)NCCO	2.6989700043360187	[2.9327586]
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)OC(CO)CO	2.0	[2.9437568]
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)NCCO	2.5563025007672873	[2.7586927]
CCCCC\C=C/C\C=C/C\C=C/C=C/[C@@H](O)CCCC(=O)NCCO	2.8512583487190755	[3.2382517]
CCCCC[C@H](O)\C=C\C=C/C\C=C/C\C=C/CCCC(=O)OC[C@@H](O)CO	2.7403626894942437	[3.2862015]
CCCCC[C@H](O)\C=C\C=C/CCCCCCCC(=O)NCCO	2.7781512503836434	[3.0224032]
CCCCCCC1(CC1)c1cc(O)c(C2C=C(C)CCC2C(C)=C)c(O)c1	1.99563519459755	[1.9671962]
CCCCCCC1(CC1(Cl)Cl)c1cc(O)c(C2C=C(C)CCC2C(C)=C)c(O)c1	1.5185139398778875	[1.6257391]
CCCCCCC1(SCCS1)c1cc(O)c2[C@@H]3CC(C)=CC[C@H]3C(C)(C)Oc2c1	-0.28399665636520083	[0.35611475]
CCCCCCC1(CC1(Cl)Cl)c1cc(O)c2[C@@H]3CC(C)=CC[C@H]3C(C)(C)Oc2c1	-0.5376020021010439	[0.27784085]
CCCCCCC(C)(C)c1cc(O)c2[C@@H]3CC(C)=CC[C@H]3C(C)(C)Oc2c1	-0.3098039199714863	[0.32434916]
CCCCCc1cc(O)c2[C@@H]3CC(C)=CC[C@H]3C(C)(C)Oc2c1	1.5943925503754266	[1.5382102]
CCCCCCC1(CC1)c1cc(O)c2[C@@H]3CC(C)=CC[C@H]3C(C)(C)Oc2c1	-0.06550154875643228	[0.31901073]
CCCCCc1cc(O)c([C@@H]2C=C(C)CC[C@H]2C(C)=C)c(O)c1	2.361727836017593	[3.0570624]
CCCCCCC1(CC1(Br)Br)c1cc(O)c2[C@@H]3CC(C)=CC[C@H]3C(C)(C)Oc2c1	0.0	[0.26116133]
CCCCCCC1(CC1(Br)Br)c1cc(O)c(C2C=C(C)CCC2C(C)=C)c(O)c1	1.7993405494535817	[1.7140284]
CCCCCCC1(SCCS1)c1cc(O)c(C2C=C(C)CCC2C(C)=C)c(O)c1	1.6989700043360187	[1.677422]
CCCCCCC1(OCCO1)c1cc(O)c2[C@@H]3CC(C)=CC[C@H]3C(C)(C)Oc2c1	-0.6575773191777937	[0.30624366]
CCCCCCC1(SC(C)C(C)S1)c1cc(O)c2[C@@H]3CC(C)=CC[C@H]3C(C)(C)Oc2c1	1.294466226161593	[0.41521072]
CCCCCCC1(CCCC1)c1cc(O)c2[C@@H]3CC(C)=CC[C@H]3C(C)(C)Oc2c1	0.28330122870354957	[0.3073796]
CCCCCCC1(Sc2ccccc2S1)c1cc(O)c2[C@@H]3CC(C)=CC[C@H]3C(C)(C)Oc2c1	2.4099331233312946	[0.40633583]
CCCCCCC1(SCCS1)c1cc(O)c2[C@@H]3CC(C)=CC[C@H]3C(C)(C)Oc2c1	-0.28399665636520083	[0.35611475]
CCCCCCC(C)(C)c1cc(O)c2[C@@H]3CC(C)=CC[C@H]3C(C)(C)Oc2c1	-0.3098039199714863	[0.32434916]
CC1=CC[C@@H]2[C@@H](C1)c1c(O)cc(cc1OC2(C)C)C1SCCS1	2.012837224705172	[1.9239991]
CCCCCCC1(SCCCS1)c1cc(O)c2[C@@H]3CC(C)=CC[C@H]3C(C)(C)Oc2c1	0.5563025007672873	[0.41612577]
CCCCn1c2ncccc2cc(C(=O)NC2CCC(C)CC2)c1=O	0.5910646070264992	[0.76511294]
CCCCCn1c2ncccc2cc(C(=O)NC2CCC(C)CC2)c1=O	0.4471580313422192	[0.6201176]
CC1CCC(CC1)NC(=O)c1cc2cccnc2n(CCO)c1=O	3.321391278311689	[2.100709]
CC1CCC(CC1)NC(=O)c1cc2cccnc2n(CCCO)c1=O	2.110589710299249	[1.9664173]
CC1CCC(CC1)NC(=O)c1cc2cccnc2n(CCCCO)c1=O	1.724275869600789	[1.557946]
CC1CCC(CC1)NC(=O)c1cc2cccnc2n(CCCCCO)c1=O	0.5563025007672873	[1.4240023]
CC1CCC(CC1)NC(=O)c1cc2cccnc2n(CCCCCCO)c1=O	1.255272505103306	[1.4333365]
CCOC(=O)CCn1c2ncccc2cc(C(=O)NC2CCC(C)CC2)c1=O	2.24551266781415	[2.159875]
CCOC(=O)CCCn1c2ncccc2cc(C(=O)NC2CCC(C)CC2)c1=O	1.7993405494535817	[1.7523158]
COC(=O)CCCCn1c2ncccc2cc(C(=O)NC2CCC(C)CC2)c1=O	1.4313637641589874	[2.138174]
CC1CCC(CC1)NC(=O)c1cc2cccnc2n(CCC(O)=O)c1=O	3.144262773761991	[2.7151542]
CC1CCC(CC1)NC(=O)c1cc2cccnc2n(CCCC(O)=O)c1=O	3.3919930722597127	[2.664664]
CC1CCC(CC1)NC(=O)c1cc2cccnc2n(CCCCC(O)=O)c1=O	3.127428777851599	[2.7131183]
CC1CCC(CC1)NC(=O)c1cc2cccnc2n(CCCCF)c1=O	0.146128035678238	[0.7419472]
CC1CCC(CC1)NC(=O)c1cc2cccnc2n(CCCCCF)c1=O	-0.25181197299379954	[0.648494]
CC1CCC(CC1)NC(=O)c1cc2cccnc2n(CCCCCCF)c1=O	0.17609125905568124	[0.61092395]
CC1CCC(CC1)NC(=O)c1cc2cccnc2n(CCN2CCOCC2)c1=O	0.2787536009528289	[0.48135436]
CC1CCC(CC1)NC(=O)c1cc2cccnc2n(Cc2ccc(F)cc2)c1=O	-0.045757490560675115	[0.18172503]
Cc1ccc(Cn2nc(cc2-c2ccc(Cl)c(C)c2)C(=O)NC2C3(C)CCC(C3)C2(C)C)cc1	-0.2218487496163564	[0.6038458]
CCCC(C)(C)c1ccc2[C@@H]3CC(C)=CC[C@H]3C(C)(C)Oc2c1	0.47712125471966244	[0.50480455]
CC1CCC(CC1)NC(=O)c1cc2cc(Br)cnc2n(Cc2ccc(F)cc2)c1=O	-0.744727494896694	[0.09940767]
C[C@H]1CC[C@@H](CC1)NC(=O)c1cc2cc(Br)cnc2n(Cc2ccc(F)cc2)c1=O	0.04139268515822508	[0.35985458]
C[C@H]1CC[C@H](CC1)NC(=O)c1cc2cc(Br)cnc2n(Cc2ccc(F)cc2)c1=O	-0.9208187539523752	[0.24227166]
CC1CCC(CC1)NC(=O)c1cc2cc(Br)cnc2n(CCN2CCOCC2)c1=O	0.11394335230683679	[0.3891542]
COc1ccc(cc1)-c1cnc2n(Cc3ccc(F)cc3)c(=O)c(cc2c1)C(=O)NC1CCC(C)CC1	0.5797835966168101	[0.7815709]
CC1CCC(CC1)NC(=O)c1cc2cc(cnc2n(Cc2ccc(F)cc2)c1=O)-c1cccs1	0.2787536009528289	[0.49703074]
C[C@H]1CC[C@@H](CC1)NC(=O)c1cc2cc(cnc2n(Cc2ccc(F)cc2)c1=O)-c1cccs1	1.8195439355418688	[1.3606045]
C[C@H]1CC[C@H](CC1)NC(=O)c1cc2cc(cnc2n(Cc2ccc(F)cc2)c1=O)-c1cccs1	-0.017728766960431602	[0.71045643]
CC1CCC(CC1)NC(=O)c1cc2cc(cnc2n(Cc2ccc(F)cc2)c1=O)-c1ccc(F)cc1	0.3424226808222063	[0.5988781]
CC1CCC(CC1)NC(=O)c1cc2cc(cnc2n(Cc2ccc(F)cc2)c1=O)-c1ccco1	-0.17392519729917355	[0.43306708]
C[C@H]1CC[C@@H](CC1)NC(=O)c1cc2cc(cnc2n(Cc2ccc(F)cc2)c1=O)-c1ccco1	1.9731278535996986	[1.3735757]
C[C@H]1CC[C@H](CC1)NC(=O)c1cc2cc(cnc2n(Cc2ccc(F)cc2)c1=O)-c1ccco1	-0.5686362358410126	[0.71274436]
COc1ccc(cc1)-c1cnc2n(CCN3CCOCC3)c(=O)c(cc2c1)C(=O)NC1CCC(C)CC1	0.17609125905568124	[0.91364104]
CC1CCC(CC1)NC(=O)c1cc2cc(cnc2n(CCN2CCOCC2)c1=O)-c1cccs1	-0.769551078621726	[0.43658984]
CC1CCC(CC1)NC(=O)c1cc2cc(cnc2n(CCN2CCOCC2)c1=O)-c1ccc(F)cc1	-0.16749108729376366	[0.45912218]
CC1CCC(CC1)NC(=O)c1cc2cc(cnc2n(CCN2CCOCC2)c1=O)-c1ccco1	-0.4559319556497244	[0.49324912]
CC1=CC[C@@H]2[C@@H](C1)c1c(O)cc(cc1OC2(C)C)C(C)(C)C1CCCCC1	-0.18708664335714442	[-0.11125672]
CC1=CC[C@@H]2[C@@H](C1)c1c(O)cc(cc1OC2(C)C)C(=O)c1ccccc1	1.3729120029701065	[1.433302]
CC1=CC[C@@H]2[C@@H](C1)c1c(O)cc(cc1OC2(C)C)C(C)(C)c1ccccc1	-0.040958607678906384	[0.26301432]
CC1=CC[C@@H]2[C@@H](C1)c1c(O)cc(cc1OC2(C)C)C1(SCCS1)C1CCCCC1	0.021189299069938092	[0.02093756]
CCCCCc1cc(O)c2[C@@H]3C=C(C)CC[C@H]3C(C)(C)Oc2c1	1.3979400086720377	[1.6768322]
CC1=CC[C@@H]2[C@@H](C1)c1c(O)cc(Cc3ccccc3)cc1OC2(C)C	1.9339931638312424	[1.6898265]
CC1=CC[C@@H]2[C@@H](C1)c1c(O)cc(cc1OC2(C)C)C1(SCCS1)c1ccccc1	1.24551266781415	[0.9137311]
Cc1c(nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)C(=O)NN1CCCCC1	3.1986570869544226	[2.8923445]
CSC(=NS(=O)(=O)c1ccc(cc1)C(F)(F)F)N1CC(C(=N1)c1ccc(Cl)cc1)c1ccccc1	3.0	[2.9739184]
CN=C(NS(=O)(=O)c1ccc(Cl)cc1)N1C[C@@H](C(=N1)c1ccc(Cl)cc1)c1ccccc1	3.899984562549391	[3.462493]
CN=C(NS(=O)(=O)c1ccc(cc1)C(F)(F)F)N1C[C@@H](C(=N1)c1ccc(Cl)cc1)c1ccccc1	3.5459253293558426	[3.4039965]
CN1CCN(CC1)c1nc(C)nc2n(C3CCOCC3)c(nc12)-c1ccccc1Cl	1.6020599913279623	[1.61252]
CN1CCN(CC1)c1nc(C)nc2n(C3CCOCC3)c(nc12)-c1ccccc1Cl	1.568201724066995	[1.61252]
N#Cc1ccccc1CSc1nnc2c(n1)[nH]c1ccccc21	2.550228353055094	[1.769582]
[O-][N+](=O)c1ccccc1CSc1nnc2c(n1)[nH]c1ccccc21	2.1903316981702914	[2.4242125]
Brc1cccc2[nH]c3nc(SCc4ccccc4C#N)nnc3c12	1.3617278360175928	[0.66194355]
N#Cc1ccccc1CSc1nnc2c(n1)n(Cc1ccccc1)c1ccccc21	1.0413926851582251	[1.3719754]
Fc1ccccc1CSc1nnc2c3ccccc3n(Cc3ccccc3)c2n1	2.3324384599156054	[2.2815592]
[O-][N+](=O)c1ccccc1Cn1c2ccccc2c2nnc(SCc3ccccc3C#N)nc12	2.462397997898956	[2.5367146]
O=C(C1CCCC1)n1c2ccccc2c2nnc(SCc3ccccc3C#N)nc12	2.505149978319906	[2.3739133]
O=C(C1CCCCC1)n1c2ccccc2c2nnc(SCc3ccccc3C#N)nc12	1.4771212547196624	[2.2092614]
COC(=O)CCC(=O)n1c2ccccc2c2nnc(SCc3ccccc3C#N)nc12	2.5563025007672873	[2.4657402]
O=C(c1ccccc1)n1c2ccccc2c2nnc(SCc3ccccc3C#N)nc12	2.4771212547196626	[2.233246]
[O-][N+](=O)c1ccccc1CSc1nnc2c(n1)n(C(=O)c1ccccc1)c1ccccc21	2.3710678622717363	[2.5995526]
FC(F)(F)Oc1ccc(cc1)C(=O)n1c2ccccc2c2nnc(SCc3ccccc3C#N)nc12	2.57978359661681	[2.5488334]
O=C(c1ccco1)n1c2ccccc2c2nnc(SCc3ccccc3C#N)nc12	2.690196080028514	[2.3862734]
O=C(c1ccno1)n1c2ccccc2c2nnc(SCc3ccccc3C#N)nc12	2.6532125137753435	[2.6154275]
CC1(C)C[C@H]2[C@H]1CC\C=C\CCC2=C	2.8920946026904804	[2.752271]
CCCCC\C=C/C\C=C/CCCCCCCC(=O)NCc1ccccc1	3.6138418218760693	[3.6532779]
CC\C=C/C\C=C/C\C=C/CCCCCCCC(=O)NCc1ccccc1	4.643057683751453	[3.619083]
CCC\C=C\C\C=C\CCC\C=C\C=C\C(=O)NCC(C)CC	3.0827853703164503	[2.8554664]
CC#CC#CC\C=C/CCC\C=C\C=C\C(=O)NCC(C)C	4.35314654621398	[2.9143481]
CCC\C=C/C#C\C=C/C=C/CC\C=C\C=C\C(=O)NCC(C)C	3.9628426812012423	[2.7521195]
CCCCCc1cc(O)cc(OCCCCCCCCCCCNC2CC2)c1	3.2764618041732443	[2.815429]
CCCCCc1cc(O)cc(OCCCCCCCCCCCNCc2ccccc2)c1	2.9190780923760737	[2.963952]
CCCCCc1cc(O)cc(OCCCCCCCCCCCNCC=C)c1	3.2671717284030137	[2.496605]
CCCCCc1cc(O)cc(OCCCCCCCCCN[C@H](C)CO)c1	3.1818435879447726	[2.901919]
CCCCCCc1ccc(O)cc1OCCCCCCCCCCCNC(=O)C1CC1	2.3979400086720375	[2.9918873]
CCCCCCC(C)(C)c1cc(O)cc(OCCCCCCCCCCCNC(=O)C2CC2)c1	2.8129133566428557	[2.4959948]
CCCCCc1cc(O)cc(OCCCCCCCCCCCNC(=O)C2CC2)c1	2.662757831681574	[2.7721436]
CCCCCc1cc(O)cc(OCCCCCCCCCCC(=O)NN2CCCCC2)c1	2.8312296938670634	[2.4642348]
CCCCCc1cc(O)cc(OCCCCCCCCCCC(=O)NN(C)C)c1	2.2624510897304293	[2.6763859]
CCCCCc1cc(O)cc(OCCCCCCCCCCC(=O)NCc2ccccc2)c1	2.305351369446624	[2.931728]
CCCCCc1cc(O)cc(OCCCCCCCCCCC(=O)Nc2ccccc2)c1	2.1072099696478683	[2.7683504]
CCCCCCC(C)(C)c1cc(O)cc(OCCCCCCCC(=O)NCC(F)(F)F)c1	1.4471580313422192	[1.3245628]
CCCCCc1cc(O)cc(OCCCCCCCCCCC(=O)NCC(F)(F)F)c1	1.9822712330395684	[1.8818271]
CCCCCCC(C)(C)c1cc(O)cc(OCCCCCCCC(=O)NCC=C)c1	0.8692317197309762	[1.5633343]
CCCCCc1cc(O)cc(OCCCCCCCCCCC(=O)NCC=C)c1	1.2041199826559248	[2.2334423]
CCCCCCc1ccc(O)cc1OCCCCCCCCCCC(=O)NC(CO)CO	3.374748346010104	[3.0462608]
CCCCCCC(C)(C)c1cc(O)cc(OCCCCCCCCCCC(=O)NC(CO)CO)c1	2.361727836017593	[2.6497903]
CCCCCCC(C)(C)c1cc(O)cc(OCCCCCCCC(=O)NC(CO)CO)c1	2.9111576087399764	[2.72807]
CCCCCc1cc(O)cc(OCCCCCCCCCCC(=O)NC(CO)CO)c1	2.7323937598229686	[3.0602171]
CCCCCCC(C)(C)c1cc(O)cc(OCCCCCCCCCCC(=O)N[C@H](C)CO)c1	1.3222192947339193	[1.2940065]
CCCCCCC(C)(C)c1cc(O)cc(OCCCCCCCC(=O)N[C@H](C)CO)c1	1.6989700043360187	[1.4093456]
CCCCCc1cc(O)cc(OCCCCCCCCCCC(=O)N[C@H](C)CO)c1	1.9867717342662448	[2.0994124]
CCCCCc1cc(O)cc(OCCCCCCCC(=O)N[C@H](C)CO)c1	2.0755469613925306	[2.2658885]
Cc1c(C(=O)c2cccc3ccccc23)c2cccc3OC[C@@H](CN4CCOCC4)n1c23	0.3222192947339193	[0.25581086]
CCCCCCC(C)(C)c1cc(O)c2[C@@H]3CC(CO)=CC[C@H]3C(C)(C)Oc2c1	-0.8239087409443188	[0.2460357]
C[C@@H]1CCC2=C(C1)Oc1cc(O)ccc1C2(C)C	3.6232492903979003	[3.2499988]
CCc1cc2c(OC3=C(CC[C@@H](C)C3)C2(C)C)cc1O	2.7075701760979363	[2.1045744]
CCCCCc1cc(O)c2c(OC3=C(CC[C@H](C)C3)C2(C)C)c1	2.255272505103306	[1.822535]
CCCCCc1cc(O)c2c(OC3=C(CC[C@@H](C)C3)C2(C)C)c1	2.6720978579357175	[1.8083526]
C[C@@H]1CCC2=C(C1)Oc1c(C)c(O)ccc1C2(C)C	3.0	[2.9361923]
C[C@@H]1CCC2=C(C1)c1c(O)cc(C)cc1OC2(C)C	2.8195439355418688	[2.8067884]
CCCCCc1cc(O)c2C3=C(CC[C@H](C)C3)C(C)(C)Oc2c1	1.2304489213782739	[0.7977555]
CCCCCc1cc(O)c2C3=C(CC[C@@H](C)C3)C(C)(C)Oc2c1	1.255272505103306	[1.0216458]
CCCCCc1cc(O)c2[C@@H]3C=C(C)CC[C@H]3C(C)(C)Oc2c1	1.662757831681574	[1.6768322]
Cc1c(C(=O)c2cccc3ccccc23)c2cccc3OC[C@@H](CN4CCOCC4)n1c23	-0.3467874862246563	[0.25581086]
CCCCCCC(C)(C)c1ccc([C@@H]2C[C@H](O)CC[C@H]2CCCO)c(O)c1	-0.05060999335508721	[-0.08161068]
Cc1c(nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)C(=O)NCCCCNCc1ccc(CNCCCCNC(=O)c2nn(c(c2C)-c2ccc(Cl)cc2)-c2ccc(Cl)cc2Cl)cc1	3.380211241711606	[3.2580028]
Cc1c(nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)C(=O)NCCCCNCc1ccccc1	4.103803720955957	[3.5747628]
Cc1c(nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)C(=O)NCCCCCCCCNCc1ccccc1	4.491361693834273	[3.5892134]
Cc1cc-2c(Cc3c(nn(c-23)-c2ccc(Cl)cc2Cl)C(=O)NC2CCCCC2)s1	0.8573324964312685	[0.30462515]
Cc1cc-2c(Cc3c(nn(c-23)-c2ccc(Cl)cc2Cl)C(=O)NN2CCCC2)s1	1.5797835966168101	[0.4135232]
Cc1cc-2c(Cc3c(nn(c-23)-c2ccc(Cl)cc2Cl)C(=O)NN2CCCCCC2)s1	0.04139268515822508	[0.3002541]
Cc1cc-2c(Cc3c(nn(c-23)-c2ccc(Cl)cc2Cl)C(=O)NN2CCCCC2)s1	0.36172783601759284	[0.34769166]
CC(C)[C@H]1CC[C@H](C)CC1NC(=O)c1nn(c-2c1Cc1sc(C)cc-21)-c1ccc(Cl)cc1Cl	0.7075701760979364	[2.668775]
Cc1csc2Cc3c(nn(c3-c12)-c1ccc(Cl)cc1Cl)C(=O)NN1CCCCC1	2.761927838420529	[2.8710814]
Cc1csc2Cc3c(nn(c3-c12)-c1ccc(Cl)cc1Cl)C(=O)NN1CCCCCC1	2.506505032404872	[2.783499]
Cc1csc2Cc3c(nn(c3-c12)-c1ccc(Cl)cc1Cl)C(=O)NN1CCCC1	2.9122220565324155	[2.976089]
Cc1csc2Cc3c(nn(c3-c12)-c1ccc(Cl)cc1Cl)C(=O)NC1CCCCC1	2.699837725867246	[2.5906167]
Cc1csc2Cc3c(nn(c3-c12)-c1ccc(Cl)cc1Cl)C(=O)NN1CCOCC1	2.873320601815399	[3.4248204]
CC(C)[C@H]1CC[C@H](C)CC1NC(=O)c1nn(c-2c1Cc1scc(C)c-21)-c1ccc(Cl)cc1Cl	0.8260748027008264	[1.9177989]
Cc1csc2Cc3c(nn(c3-c12)-c1ccc(Cl)cc1Cl)C(=O)NC1[C@@]2(C)CCC(C2)C1(C)C	0.724275869600789	[1.0009925]
CC(C)[C@H]1CC[C@H](C)CC1NC(=O)c1nn(Cc2ccc(C)cc2)c-2c1Cc1sc(C)cc-21	0.6812412373755872	[1.2743669]
Cc1csc2Cc3c(nn(Cc4ccc(C)cc4)c3-c12)C(=O)NN1CCCCC1	2.0969100130080562	[2.2722993]
Cc1csc2Cc3c(nn(Cc4ccc(C)cc4)c3-c12)C(=O)NN1CCCCCC1	1.8388490907372552	[2.2213063]
Cc1csc2Cc3c(nn(Cc4ccc(C)cc4)c3-c12)C(=O)NN1CCCC1	2.711807229041191	[2.306316]
Cc1csc2Cc3c(nn(Cc4ccc(C)cc4)c3-c12)C(=O)NC1CCCCC1	2.2810333672477277	[1.9958346]
Cc1csc2Cc3c(nn(Cc4ccc(C)cc4)c3-c12)C(=O)NN1CCOCC1	3.245018870737753	[2.7306747]
CC(C)[C@H]1CC[C@H](C)CC1NC(=O)c1nn(Cc2ccc(C)cc2)c-2c1Cc1scc(C)c-21	0.43136376415898736	[0.29631627]
Cc1csc2Cc3c(nn(Cc4ccc(C)cc4)c3-c12)C(=O)NC1[C@@]2(C)CCC(C2)C1(C)C	0.38021124171160603	[0.8259122]
CCCCCOc1c(OC)ccc2cc(C(=O)NCc3ccc4OCOc4c3)c(=O)[nH]c12	0.1903316981702915	[-0.32724822]
CCCCCOc1c(OC)ccc2cc(C(=O)NCc3ccc4OCOc4c3)c(=O)[nH]c12	1.5550944485783191	[-0.32724822]
COc1ccc(cc1)C(=O)c1c(C)n(CCN2CCOCC2)c2cc(I)ccc12	1.4941545940184429	[1.4823891]
CCCCCOc1c(OC)ccc2cc(C(=O)NCc3ccc4OCOc4c3)c(=O)[nH]c12	-0.42021640338318983	[-0.32724822]
COc1c(C)cc(cc1C(=O)N[C@@H]1CC[C@H](C)CC1)-c1ccccc1	2.1760912590556813	[2.6772587]
COc1c(C)cc(cc1C(=O)N[C@H]1CC[C@H](C)CC1)-c1ccc(F)cc1	1.954242509439325	[2.0668216]
COc1c(C)cc(cc1C(=O)NC1CCCCCC1)-c1ccc(F)cc1	1.7781512503836436	[2.2080247]
Cc1ccc(Cn2nc(cc2-c2ccc(Cl)c(C)c2)C(=O)NC2C3(C)CCC(C3)C2(C)C)cc1	-0.2218487496163564	[0.6038458]
COc1c(C)cc(cc1C(=O)N[C@H]1CC[C@H](C)CC1)-c1ccccc1	1.954242509439325	[2.7123451]
COc1c(C)cc(cc1C(=O)NC1CCCCCC1)-c1ccccc1	2.0	[2.2701478]
CCCC(C)(C)c1ccc2[C@@H]3CC(C)=CC[C@H]3C(C)(C)Oc2c1	0.47712125471966244	[0.50480455]
CCCCc1cc(cc(C(=O)N[C@H]2CC[C@H](C)CC2)c1OC)-c1ccc(OC)cc1	2.155336037465062	[3.3211682]
CCCCc1cc(cc(C(=O)N[C@@H]2CC[C@H](C)CC2)c1OC)-c1ccc(OC)cc1	1.3424226808222062	[3.3489811]
COc1c(C)cc(cc1C(=O)N[C@@H]1CC[C@H](C)CC1)-c1ccc(F)cc1	1.7781512503836436	[2.15007]
CCCCc1cc(cc(C(=O)NC2CCCCCC2)c1OC)-c1ccc(OC)cc1	1.0413926851582251	[2.237228]
CCCCCCC(C)(C)c1cc(OC)c([C@H]2C=C(CO)[C@H]3C[C@@H]2C3(C)C)c(OC)c1	1.3617278360175928	[1.2203242]
CCCn1c(C)c(C(=O)c2cc(NC(=O)C[NH3+])cc3ccccc23)c2ccccc12	2.6232492903979003	[2.667841]
CCCn1c(C)c(C(=O)c2cc(cc3ccccc23)[N+]([O-])=O)c2ccccc12	2.155336037465062	[1.9562013]
CCCn1c(C)c(C(=O)c2cccc3ccccc23)c2ccccc12	1.5563025007672873	[1.6933206]
CCCn1c(C)c(C(=O)c2cc(N)cc3ccccc23)c2ccccc12	2.2810333672477277	[2.2641914]
CC1=CC[C@@H]2[C@@H](C1)c1c(O)cc(CC34CC5CC(CC(C5)C3)C4)cc1OC2(C)C	1.429752280002408	[1.1669588]
CC1=CC[C@@H]2[C@@H](C1)c1c(O)cc(cc1OC2(C)C)C12CC3CC(CC(C3)C1)C2	1.7160033436347992	[1.8299088]
CC1=CC[C@@H]2[C@@H](C1)c1c(O)cc(C=C3C4CC5CC(C4)CC3C5)cc1OC2(C)C	0.9493900066449128	[1.439655]
CCCCCc1cc(O)c2[C@@H]3CC(C)=CC[C@H]3C(C)(C)Oc2c1	1.5943925503754266	[1.5382102]
CC1=CC[C@@H]2[C@@H](C1)c1c(O)cc(cc1OC2(C)C)C1C2CC3CC(C2)CC1C3	1.146128035678238	[0.9113147]
CC1=CC[C@@H]2[C@@H](C1)c1c(O)cc(CC3C4CC5CC(C4)CC3C5)cc1OC2(C)C	1.8808135922807914	[1.6928607]
CCOCCn1cc(C(=O)NC23CC4CC(CC(O)(C4)C2)C3)c(=O)c2cccc(OC)c12	-0.09691001300805639	[1.1552217]
CCOCCn1cc(C(=O)NCCc2ccccc2)c(=O)c2cccc(OC)c12	2.5563025007672873	[2.5202956]
CCOCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)c2cccc(OC)c12	-0.1549019599857432	[0.93023753]
COc1cccc2c1n(CCCF)cc(C(=O)NC(C)(C)C)c2=O	2.8750612633917	[1.6206061]
CCCCn1cc(C(=O)NCC2CC2)c(=O)c2cccc(OC)c12	1.8976270912904414	[2.037043]
CCCCn1cc(C(=O)NC2CCCC2)c(=O)c2cccc(OC)c12	1.3010299956639813	[1.9457097]
CCCCn1cc(C(=O)NC(C)(C)C)c(=O)c2cccc(OC)c12	0.9138138523837167	[1.9917346]
