SMILES	Catégorie_réelle	Catégorie_prédite
COC(=O)[C@H](Cc1ccccc1)NC(=O)c1c(C)n(CCN2CCOCC2)c2c(OC)cccc12	0	[0]
CCCCCCC(C)(C)c1cc(O)c([C@H]2CC(=O)[C@H]3C[C@@H]2C3(C)C)c(OC(=O)\C=C\C(O)=O)c1	1	[1]
CC1=CC[C@@H]2[C@@H](C1)c1c(OC(=O)CCCN3CCOCC3)cc(cc1OC2(C)C)C(C)(C)CCCCC#N	1	[1]
COc1cccc2c(cn(CCN3CCOCC3)c12)C(=O)N[C@H]1[C@@]2(C)CC[C@H](C2)C1(C)C	1	[1]
CC(C)(C)NC(=O)c1nn(c2[C@@H]3CC[C@@H](C3)c12)-c1ccc(F)cc1F	1	[1]
CCCn1c(C)c(C(=O)c2cccc3ccccc23)c2ccccc12	1	[0]
CCCCCCC(C)(C)c1cc(OC)c2[C@@H]3CC(=C)CC[C@H]3C(C)(C)Oc2c1	0	[0]
CCCCCCC(C)(C)c1cc(OC)c2[C@@H]3CC(C)=CC[C@H]3C(C)(C)Oc2c1	0	[0]
CCCCCCC(C)(C)c1cc(OC)c([C@H]2C=C(CO)[C@H]3C[C@@H]2C3(C)C)c(OC)c1	0	[0]
CCCCCCC(C)(C)c1cc(OC)c(c(OC)c1)[C@]1(O)CCC[C@@H](C)C1	0	[0]
Cn1c(c\c(=N/C(=O)c2cc(ccc2OCC(C)(C)O)C(F)(F)F)n1C[C@H]1CCCO1)C1(C)CC1	0	[0]
CCCn1c(C)c(C(=O)c2cccc3cc(OC)ccc23)c2ccccc12	1	[0]
CCCCCc1ccc2[C@@H]3CC(C)=CC[C@H]3C(C)(C)Oc2c1	1	[1]
CCc1c(C)cc(C(=O)NC2(CCCCC2)C(O)=O)c(=O)n1Cc1ccc(F)cc1	1	[1]
CCCCCc1cc(O)c2[C@@H]3C=C(C)CC[C@H]3C(C)(C)Oc2c1	0	[0]
CN1CCN(CC1)c1nc(C)nc2n(C3CCOCC3)c(nc12)-c1ccccc1Cl	1	[0]
CCOc1ccc(Cc2nc3cc(ccc3n2CCN(C)C)C(=O)N(CC)CC)cc1	0	[0]
CCCCCc1cc(O)c2[C@@H]3CC(C)=CC[C@H]3C(C)(C)Oc2c1	0	[0]
CN1CCN(CC1)c1nc(C)nc2n(C3CCOCC3)c(nc12)-c1ccccc1Cl	0	[0]
CN(C)CCNc1cnn(C2CC(C)(C)CC(C)(C)C2)c(=O)c1Br	1	[1]
CCCCCCCCCc1cc(O)c2[C@@H]3CC(CO)=CC[C@H]3C(C)(C)Oc2c1	1	[1]
CCCCCc1cc(O)c2[C@@H]3C=C(C)CC[C@H]3C(C)(C)Oc2c1	1	[1]
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=S)NCCO	1	[1]
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)NCc1ccc(O)cc1	0	[1]
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)NCCO	1	[1]
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)Nc1ccccc1O	1	[0]
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)N[C@H](C)CO	1	[1]
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)Nc1cccc(O)c1	1	[1]
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)Nc1ccc(O)cc1	0	[1]
CCCCCCC(C)(C)c1cc(O)c2[C@@H]3CC(=O)OCC[C@H]3C(C)(C)Oc2c1	1	[1]
CCCCCCC(C)(C)c1cc(O)c2[C@@H]3COC(=O)CC[C@H]3C(C)(C)Oc2c1	1	[1]
CCCCCCC(C)(C)c1cc(O)c2[C@@H]3CC(=O)OCC[C@H]3C(C)(C)Oc2c1	1	[1]
CCCCCCC(C)(C)c1cc(O)c2[C@@H]3COC(=O)CC[C@H]3C(C)(C)Oc2c1	0	[1]
CCCCCc1cc(O)c2[C@@H]3C=C(C)CC[C@H]3C(C)(C)Oc2c1	0	[1]
CCCCCCC(C)(C)c1cc(O)c2C3CC(CO)=CC[C@H]3C(C)(C)Oc2c1	0	[1]
CCCCCc1cc(O)c2C3CC(CO)=CC[C@H]3C(C)(C)Oc2c1	1	[1]
CCCCCCC(C)(C)c1cc(O)c2C3C=C(C)CC[C@H]3C(C)(C)Oc2c1	1	[1]
CCCCCc1cc(O)c-2c(OC(C)(C)c3ccc(CO)cc-23)c1	1	[1]
CCCCCCC(C)(C)c1cc(O)c-2c(OC(C)(C)c3ccc(CO)cc-23)c1	1	[1]
CCCCCCC(C)(C)c1cc(O)c-2c(OC(C)(C)c3ccc(cc-23)C(O)=O)c1	0	[0]
CCCCCCC(C)(C)c1cc(OC(C)=O)c-2c(OC(C)(C)c3ccc(cc-23)C(O)=O)c1	1	[1]
CCCCCCC(C)(C)c1cc(O)c2c(c1)oc(=O)c1ccc(C)cc21	0	[1]
CCCCCc1cc2OC(C)(C)[C@@H]3CCC(=C)CC3c2c2OCCCc12	1	[0]
CCCCCc1cc2OC(C)(C)C3CCC(C)=CC3c2c2OCCCc12	1	[0]
CCCCCc1cc2OC(C)(C)[C@@H]3CC=CCC3c2c2OCCCc12	1	[1]
CCCCCc1cc2OC(C)(C)[C@@H]3CCC(=O)CC3c2c2OCCCc12	1	[1]
CCCCCCC(C)(C)c1cc(OC(C)=O)c2[C@@H]3CC(=CC[C@H]3C(C)(C)Oc2c1)C(O)=O	1	[1]
Cc1c(nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)C(=O)NN1CCCCC1	0	[0]
Cc1ccc-2c(Cc3c(nn(c-23)-c2ccc(Cl)cc2Cl)C(=O)NN2CCCCC2)c1	1	[0]
Cc1ccc(Cn2nc(cc2-c2ccc(Cl)c(C)c2)C(=O)NC2C3(C)CCC(C3)C2(C)C)cc1	1	[1]
Cc1ccc2c(c1)oc1c(nn(-c3ccc(Cl)cc3Cl)c21)C(=O)NN1CCCCC1	0	[0]
Cc1ccc2c(c1)oc1c(nn(-c3ccc(Cl)cc3Cl)c21)C(=O)NN1CCCC1	1	[1]
Cc1ccc2c(c1)oc1c(nn(-c3ccc(Cl)cc3Cl)c21)C(=O)NN1CCOCC1	0	[1]
Cc1ccc2c(c1)oc1c(nn(-c3ccc(Cl)cc3Cl)c21)C(=O)NC1CCCCC1	0	[1]
Cc1ccc2c(c1)oc1c(nn(-c3ccc(Cl)cc3Cl)c21)C(=O)NC1C2CC3CC(C2)CC1C3	0	[0]
Cc1ccc2c(c1)oc1c(nn(-c3ccc(Cl)cc3Cl)c21)C(=O)NC12CC3CC(CC(C3)C1)C2	0	[1]
CC(C)[C@@H]1CC[C@@H](C)C[C@H]1NC(=O)c1nn(-c2ccc(Cl)cc2Cl)c2c3ccc(C)cc3oc12	0	[0]
C[C@@H]1C2CC(C[C@H]1NC(=O)c1nn(-c3ccc(Cl)cc3Cl)c3c1oc1cc(C)ccc31)C2(C)C	0	[0]
Cc1ccc2c(c1)oc1c(nn(-c3ccc(Cl)cc3Cl)c21)C(=O)N[C@H]1CC2CC[C@]1(C)C2(C)C	1	[1]
Cc1ccc2c(c1)oc1c(nn(-c3ccc(Cl)cc3Cl)c21)C(=O)N[C@H]1C2(C)CCC(C2)C1(C)C	0	[1]
CCCCCCC(O)c1cc(O)c2[C@@H]3CC(C)=CC[C@H]3C(C)(C)Oc2c1	0	[0]
CCCCCCC1(SCCS1)c1cc(O)c([C@@H]2C=C(C)CC[C@H]2C(C)=C)c(O)c1	1	[1]
CCCCCC#Cc1cc(O)c2[C@@H]3CC(C)=CC[C@H]3C(C)(C)Oc2c1	1	[1]
CCCCCCC(=O)c1cc(O)c2[C@@H]3CC(C)=CC[C@H]3C(C)(C)Oc2c1	1	[1]
CCCCCCC1(SCCS1)c1cc(O)c2[C@@H]3CC(C)=CC[C@H]3C(C)(C)Oc2c1	1	[1]
CCCCCCC1(CC1)c1cc(O)c2[C@@H]3CC(C)=CC[C@H]3C(C)(C)Oc2c1	1	[1]
CCCCCCC(C)(C)c1cc(O)c2[C@@H]3C[C@H](CO)CC[C@H]3[C@](C)(CO)Oc2c1	1	[1]
CCCCCCC(C)(C)c1cc(O)c2[C@@H]3C[C@H](CO)CC[C@H]3[C@](C)(CCO)Oc2c1	1	[1]
CCCCCCC(C)(C)c1cc(O)c2[C@@H]3C[C@H](CO)CC[C@H]3[C@](C)(CCI)Oc2c1	1	[1]
CCCCCCC(C)(C)c1cc(O)c2[C@@H]3C[C@H](CO)CC[C@H]3[C@](C)(CCCO)Oc2c1	1	[0]
CCCCCCC(C)(C)c1cc(O)c2[C@@H]3C[C@H](CO)CC[C@H]3C(C)(C)Oc2c1	1	[1]
CCCCCCC(C)(C)c1cc(O)c2[C@@H]3C[C@H](CO)CC[C@H]3[C@](C)(CCC)Oc2c1	1	[1]
CCCCCCC(C)(C)c1cc(O)c2[C@@H]3C[C@H](CO)CC[C@H]3[C@](C)(CCCI)Oc2c1	1	[0]
CCCCCCC(C)(C)c1cc(O)c2[C@@H]3C[C@H](CO)CC[C@H]3[C@](C)(CC)Oc2c1	1	[1]
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)NCCF	0	[1]
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCCNC(=O)CCO	0	[1]
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)NC(C)(C)C	0	[1]
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)NCC(F)(F)F	0	[1]
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)NCC#C	0	[1]
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC1=N[C@H](C)CO1	0	[1]
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)NCC(C)C	1	[1]
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)NC[C@@H](C)O	1	[1]
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)N[C@H](C)CO	1	[1]
CCCCC\C=C/C\C=C/CCCCCCCC1=NCCO1	1	[0]
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)N[C@@H](C)CO	1	[1]
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)N[C@@H](C)CC	0	[1]
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)NC(C)CC	1	[1]
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(O)NC(C)(C)CO	1	[0]
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)NCCO	1	[1]
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)NCCCl	1	[1]
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)NCCCCl	1	[1]
CCCCCCCC\C=C/CCCCCCCC(=O)N[C@H](C)CO	1	[1]
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)NC[C@H](C)O	1	[1]
CCCCC\C=C/C\C=C/CCCCCCCC(=O)N[C@H](C)CO	1	[1]
CCCCCCCC\C=C/CCCCCCCC1=NCCO1	1	[1]
CCCCC\C=C/C\C=C/CCCCCCCC(=O)NCCO	1	[1]
CCCCCCCC\C=C/CCCCCCCC(=O)NCCO	0	[1]
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)N[C@H](C)CC	1	[1]
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)NCC=C	1	[1]
CCc1c(C)c(nn1-c1ccc(Cl)cc1Cl)C(=O)NN1CCCCC1	1	[1]
Cc1c(nn(c1-c1ccc(N)cc1)-c1ccc(Cl)cc1Cl)C(=O)NN1CCCCC1	1	[0]
Cc1c(nn(c1-c1ccccc1I)-c1ccc(Cl)cc1Cl)C(=O)NN1CCCCC1	1	[1]
Cc1c(nn(c1-c1ccc(Br)cc1)-c1ccc(Cl)cc1Cl)C(=O)NC1CCCCC1	1	[1]
Cc1c(nn(c1-c1ccccc1N)-c1ccc(Cl)cc1Cl)C(=O)NN1CCCCC1	1	[1]
Cc1c(nn(c1-c1ccc(I)cc1)-c1ccc(Cl)cc1Cl)C(=O)NN1CCCCC1	0	[1]
Cc1c(nn(c1-c1ccc(Br)cc1)-c1ccc(Cl)cc1Cl)C(=O)NN1CCCCCC1	1	[1]
CN1CCN(CC1)C(=O)c1nn(c(c1C)-c1ccc(Br)cc1)-c1ccc(Cl)cc1Cl	1	[1]
Cc1c(nn(c1-c1ccc(Br)cc1)-c1ccc(Cl)cc1Cl)C(=O)Nc1ccccc1	1	[1]
Cc1c(nn(c1-c1ccc(cc1)[N+]([O-])=O)-c1ccc(Cl)cc1Cl)C(=O)NN1CCCCC1	1	[0]
Cc1c(nn(c1-c1ccccc1)-c1ccc(Cl)cc1Cl)C(=O)NN1CCCCC1	1	[1]
Cc1c(nn(c1-c1ccc(Br)cc1)-c1ccc(Cl)cc1Cl)C(=O)NN1CCCCC1	1	[1]
Cc1c(nn(c1-c1ccccc1[N+]([O-])=O)-c1ccc(Cl)cc1Cl)C(=O)NN1CCCCC1	1	[1]
Cc1c(nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)C(=O)NN1CCCCC1	0	[1]
Cc1c(nn(c1-c1ccc(Br)cc1)-c1ccc(Cl)cc1Cl)C(=O)NCCO	1	[0]
Cc1c(nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1)C(=O)NN1CCCCC1	1	[0]
Cc1c(nn(c1-c1ccc(Br)cc1)-c1ccc(Cl)cc1Cl)C(=O)Nn1cccc1	1	[0]
Cc1c(nn(c1-c1ccc(Br)cc1)-c1ccc(Cl)cc1Cl)C(=O)NN1CCOCC1	0	[1]
Cc1c(nn(c1-c1ccc(Br)cc1)-c1ccc(Cl)cc1Cl)C(=O)N1CCCCC1	1	[1]
CN(C1CCCCC1)C(=O)c1nn(c(c1C)-c1ccc(Br)cc1)-c1ccc(Cl)cc1Cl	0	[0]
CCCCCCCc1cc(O)c2[C@@H]3CC(C)=CC[C@H]3C(C)(C)Oc2c1	1	[1]
CCCCCCC1CCCc2c(O)c3[C@@H]4CC(C)=CC[C@H]4C(C)(C)Oc3cc12	1	[0]
CCCCCCC1CCCc2c1cc(O)c1[C@@H]3CC(C)=CC[C@H]3C(C)(C)Oc21	0	[0]
CCCCCC1CCc2c(C1)cc1OC(C)(C)[C@@H]3CC=C(C)C[C@H]3c1c2O	1	[1]
CCCCCCC(C)(C)c1cc(OC)c-2c(OC(C)(C)c3ccc(cc-23)C(=O)OC)c1	1	[1]
CCCCCc1cc(O)c2[C@@H]3C=C(C)CC[C@H]3C(C)(C)Oc2c1	0	[0]
CCCC(C)(C)c1ccc-2c(OC(C)(C)c3ccc(CO)cc-23)c1	1	[0]
CCCCCCC(C)(C)c1cc(O)c-2c(OC(C)(C)c3ccc(CO)cc-23)c1	1	[0]
CCCC(C)(C)c1ccc(c(O)c1)-c1cc(C)ccc1C(C)C	0	[0]
CCCCCCC(C)(C)c1ccc-2c(OC(C)(C)c3ccc(CO)cc-23)c1	0	[0]
CCCCCc1cc(O)c-2c(OC(C)(C)c3ccc(C)cc-23)c1	0	[0]
CCCCCCC(C)(C)c1cc(O)c-2c(OC(C)(C)c3ccc(cc-23)C(=O)OC)c1	1	[1]
CCCC(C)(C)c1ccc-2c(OC(C)(C)c3ccc(cc-23)C(=O)OC)c1	1	[0]
CCCCCCC(C)(C)c1cc(O)c-2c(OC(C)(C)c3ccc(C)cc-23)c1	0	[1]
CCCCCCC(C)(C)c1cc(OC)c-2c(OC(C)(C)c3ccc(cc-23)C(=O)OCCC)c1	1	[1]
CCCCCCC(C)(C)c1ccc-2c(OC(C)(C)c3ccc(cc-23)C(=O)OC)c1	1	[0]
CCCCCCC(C)(C)c1ccc-2c(OC(C)(C)c3ccc(C)cc-23)c1	1	[1]
CCCCCCC(C)(C)c1ccc(c(O)c1)-c1cc(C)ccc1C(C)C	1	[0]
CCCCCCC(C)(C)c1cc(OC)c-2c(OC(C)(C)c3ccc(C)cc-23)c1	0	[0]
CCCC(C)(C)c1cc(O)c-2c(OC(C)(C)c3ccc(C)cc-23)c1	0	[0]
CCCCCc1cc(O)c(C\C=C(/C)CC\C=C(/C)CCC=C(C)C)c(O)c1	1	[1]
CCCCCc1cc(O)c(C\C=C(/C)CCC=C(C)C)c(O)c1	1	[1]
Cc1c(nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)C(=O)NC1CCCCC1	1	[0]
CCNC(=O)c1nn(c(c1C)-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl	1	[0]
Cc1c(nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)C(=O)NN	1	[1]
Cc1c(nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)C(=O)NCCCCO	1	[1]
CCNNC(=O)c1nn(c(c1C)-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl	1	[1]
Cc1c(nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)C(=O)NO	1	[0]
CC(C)CNC(=O)c1nn(c(c1C)-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl	1	[0]
CCCNNC(=O)c1nn(c(c1C)-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl	1	[0]
CCCCCCNC(=O)c1nn(c(c1C)-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl	1	[1]
CC(C)NC(=O)c1nn(c(c1C)-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl	0	[0]
Cc1c(nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)C(=O)NCCO	1	[1]
CCCCCNC(=O)c1nn(c(c1C)-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl	1	[1]
CNNC(=O)c1nn(c(c1C)-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl	0	[0]
CC(C)CNNC(=O)c1nn(c(c1C)-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl	1	[1]
Cc1c(nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)C(=O)NCCCO	0	[1]
CCCNC(=O)c1nn(c(c1C)-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl	0	[1]
Cc1c(nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)C(=O)NN1CCOCC1	0	[1]
CCCCNC(=O)c1nn(c(c1C)-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl	1	[1]
CCCCNNC(=O)c1nn(c(c1C)-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl	1	[1]
Cc1c(nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)C(=O)NN1CCCCC1	1	[1]
COc1cc(Cl)cc2c(C(=O)N[C@@H]3C4(C)CCC(C4)C3(C)C)c(C)n(CCN3CCOCC3)c12	0	[0]
COC(=O)[C@H](Cc1cccc(Cl)c1)NC(=O)c1c(C)n(CCN2CCOCC2)c2c(OC)cccc12	1	[1]
COC(=O)[C@H](Cc1ccccc1)NC(=O)c1c(C)n(CCN2CCOCC2)c2ccccc12	1	[1]
COC(=O)[C@H](Cc1cscn1)NC(=O)c1c(C)n(CCN2CCOCC2)c2c(OC)cccc12	1	[1]
COc1cccc2c(C(=O)N[C@@H](Cc3ccccc3)c3ccno3)c(C)n(CCN3CCOCC3)c12	0	[0]
Cc1c(C(=O)c2cccc3ccccc23)c2cccc3OC[C@@H](CN4CCOCC4)n1c23	1	[1]
COc1cccc2c(cn(CCN3CCOCC3)c12)C(=O)N[C@@H](C)Cc1ccccc1	1	[1]
COc1cccc2c(C(=O)NC3CCCC3(C)C)c(C)n(CCN3CCOCC3)c12	1	[1]
COc1cccc2c(C(=O)N[C@@H]3C4(C)CCC(C4)C3(C)C)c(C)n(CCN3CCOCC3)c12	1	[1]
CCCCCOc1cc(\C=C\C(=O)N[C@@H](Cc2ccccc2)C(=O)OC)ccc1OC	1	[1]
CCC(=O)[C@H](Cc1ccccc1)NC(=O)c1c(C)n(CCN2CCOCC2)c2c(OC)cccc12	0	[0]
COc1cccc2c(cn(CCN3CCOCC3)c12)C(=O)NC1C2(C)CCC(C2)C1(C)C	1	[1]
COc1cccc2c(C(=O)N[C@@H](Cc3ccccc3)c3ccon3)c(C)n(CCN3CCOCC3)c12	1	[1]
COc1cccc2c(C(=O)NC3CC(C)(C)CCC3(C)C)c(C)n(CCN3CCOCC3)c12	1	[1]
COC(=O)[C@H](Cc1ccccc1)NC(=O)c1c(C)n(CCN2CCOCC2)c2c(OC)cccc12	1	[1]
COC(=O)[C@H](Cc1cccs1)NC(=O)c1c(C)n(CCN2CCOCC2)c2c(OC)cccc12	1	[1]
CO\N=C(/C)[C@H](Cc1ccccc1)NC(=O)c1c(C)n(CCN2CCOCC2)c2c(OC)cccc12	1	[0]
COc1cccc2c(C(=O)N[C@@H](Cc3ccccc3)C(C)=O)c(C)n(CCN3CCOCC3)c12	1	[1]
COc1cccc2c(C(=O)N[C@H](C)Cc3ccccc3)c(C)n(CCN3CCOCC3)c12	1	[1]
COc1cccc2c(cn(CCN3CCOCC3)c12)C(=O)NC1CC(C)(C)CCC1(C)C	1	[1]
COc1cccc2c(C(=O)N[C@H]3C4(C)CCC(C4)C3(C)C)c(C)n(CCN3CCOCC3)c12	1	[1]
CNC(=O)[C@H](Cc1ccccc1)NC(=O)c1c(C)n(CCN2CCOCC2)c2c(OC)cccc12	1	[1]
CCCCCOc1cc(\C=C\C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)OC)ccc1OC	1	[1]
CCCCC\C=C/C[C@@H](O)\C=C\C=C/C\C=C/CCCC(=O)NCCO	1	[1]
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)OC(CO)CO	1	[1]
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)NCCO	1	[1]
CCCCC\C=C/C\C=C/C\C=C/C=C/[C@@H](O)CCCC(=O)NCCO	1	[1]
CCCCC[C@H](O)\C=C\C=C/C\C=C/C\C=C/CCCC(=O)OC[C@@H](O)CO	1	[1]
CCCCC[C@H](O)\C=C\C=C/CCCCCCCC(=O)NCCO	1	[1]
CCCCCCC1(CC1)c1cc(O)c(C2C=C(C)CCC2C(C)=C)c(O)c1	0	[1]
CCCCCCC1(CC1(Cl)Cl)c1cc(O)c(C2C=C(C)CCC2C(C)=C)c(O)c1	0	[1]
CCCCCCC1(SCCS1)c1cc(O)c2[C@@H]3CC(C)=CC[C@H]3C(C)(C)Oc2c1	1	[1]
CCCCCCC1(CC1(Cl)Cl)c1cc(O)c2[C@@H]3CC(C)=CC[C@H]3C(C)(C)Oc2c1	1	[1]
CCCCCCC(C)(C)c1cc(O)c2[C@@H]3CC(C)=CC[C@H]3C(C)(C)Oc2c1	1	[1]
CCCCCc1cc(O)c2[C@@H]3CC(C)=CC[C@H]3C(C)(C)Oc2c1	0	[0]
CCCCCCC1(CC1)c1cc(O)c2[C@@H]3CC(C)=CC[C@H]3C(C)(C)Oc2c1	0	[0]
CCCCCc1cc(O)c([C@@H]2C=C(C)CC[C@H]2C(C)=C)c(O)c1	0	[0]
CCCCCCC1(CC1(Br)Br)c1cc(O)c2[C@@H]3CC(C)=CC[C@H]3C(C)(C)Oc2c1	0	[0]
CCCCCCC1(CC1(Br)Br)c1cc(O)c(C2C=C(C)CCC2C(C)=C)c(O)c1	1	[1]
CCCCCCC1(SCCS1)c1cc(O)c(C2C=C(C)CCC2C(C)=C)c(O)c1	1	[1]
CCCCCCC1(OCCO1)c1cc(O)c2[C@@H]3CC(C)=CC[C@H]3C(C)(C)Oc2c1	0	[0]
CCCCCCC1(SC(C)C(C)S1)c1cc(O)c2[C@@H]3CC(C)=CC[C@H]3C(C)(C)Oc2c1	1	[1]
CCCCCCC1(CCCC1)c1cc(O)c2[C@@H]3CC(C)=CC[C@H]3C(C)(C)Oc2c1	1	[1]
CCCCCCC1(Sc2ccccc2S1)c1cc(O)c2[C@@H]3CC(C)=CC[C@H]3C(C)(C)Oc2c1	1	[1]
CCCCCCC1(SCCS1)c1cc(O)c2[C@@H]3CC(C)=CC[C@H]3C(C)(C)Oc2c1	1	[1]
CCCCCCC(C)(C)c1cc(O)c2[C@@H]3CC(C)=CC[C@H]3C(C)(C)Oc2c1	1	[1]
CC1=CC[C@@H]2[C@@H](C1)c1c(O)cc(cc1OC2(C)C)C1SCCS1	1	[1]
CCCCCCC1(SCCCS1)c1cc(O)c2[C@@H]3CC(C)=CC[C@H]3C(C)(C)Oc2c1	1	[1]
CCCCn1c2ncccc2cc(C(=O)NC2CCC(C)CC2)c1=O	0	[0]
CCCCCn1c2ncccc2cc(C(=O)NC2CCC(C)CC2)c1=O	0	[0]
CC1CCC(CC1)NC(=O)c1cc2cccnc2n(CCO)c1=O	0	[0]
CC1CCC(CC1)NC(=O)c1cc2cccnc2n(CCCO)c1=O	0	[0]
CC1CCC(CC1)NC(=O)c1cc2cccnc2n(CCCCO)c1=O	0	[0]
CC1CCC(CC1)NC(=O)c1cc2cccnc2n(CCCCCO)c1=O	1	[0]
CC1CCC(CC1)NC(=O)c1cc2cccnc2n(CCCCCCO)c1=O	1	[1]
CCOC(=O)CCn1c2ncccc2cc(C(=O)NC2CCC(C)CC2)c1=O	0	[1]
CCOC(=O)CCCn1c2ncccc2cc(C(=O)NC2CCC(C)CC2)c1=O	1	[1]
COC(=O)CCCCn1c2ncccc2cc(C(=O)NC2CCC(C)CC2)c1=O	1	[1]
CC1CCC(CC1)NC(=O)c1cc2cccnc2n(CCC(O)=O)c1=O	0	[1]
CC1CCC(CC1)NC(=O)c1cc2cccnc2n(CCCC(O)=O)c1=O	0	[0]
CC1CCC(CC1)NC(=O)c1cc2cccnc2n(CCCCC(O)=O)c1=O	1	[1]
CC1CCC(CC1)NC(=O)c1cc2cccnc2n(CCCCF)c1=O	0	[1]
CC1CCC(CC1)NC(=O)c1cc2cccnc2n(CCCCCF)c1=O	1	[1]
CC1CCC(CC1)NC(=O)c1cc2cccnc2n(CCCCCCF)c1=O	0	[1]
CC1CCC(CC1)NC(=O)c1cc2cccnc2n(CCN2CCOCC2)c1=O	0	[0]
CC1CCC(CC1)NC(=O)c1cc2cccnc2n(Cc2ccc(F)cc2)c1=O	0	[0]
Cc1ccc(Cn2nc(cc2-c2ccc(Cl)c(C)c2)C(=O)NC2C3(C)CCC(C3)C2(C)C)cc1	0	[0]
CCCC(C)(C)c1ccc2[C@@H]3CC(C)=CC[C@H]3C(C)(C)Oc2c1	0	[0]
CC1CCC(CC1)NC(=O)c1cc2cc(Br)cnc2n(Cc2ccc(F)cc2)c1=O	1	[1]
C[C@H]1CC[C@@H](CC1)NC(=O)c1cc2cc(Br)cnc2n(Cc2ccc(F)cc2)c1=O	1	[1]
C[C@H]1CC[C@H](CC1)NC(=O)c1cc2cc(Br)cnc2n(Cc2ccc(F)cc2)c1=O	0	[1]
CC1CCC(CC1)NC(=O)c1cc2cc(Br)cnc2n(CCN2CCOCC2)c1=O	0	[0]
COc1ccc(cc1)-c1cnc2n(Cc3ccc(F)cc3)c(=O)c(cc2c1)C(=O)NC1CCC(C)CC1	0	[0]
CC1CCC(CC1)NC(=O)c1cc2cc(cnc2n(Cc2ccc(F)cc2)c1=O)-c1cccs1	0	[0]
C[C@H]1CC[C@@H](CC1)NC(=O)c1cc2cc(cnc2n(Cc2ccc(F)cc2)c1=O)-c1cccs1	1	[1]
C[C@H]1CC[C@H](CC1)NC(=O)c1cc2cc(cnc2n(Cc2ccc(F)cc2)c1=O)-c1cccs1	0	[0]
